Date,Close,High,Low,Open,Volume,SMA,Std Dev,Upper Band,Lower Band,Signal,Market Return,Strategy Return,Cumulative Market Return,Cumulative Strategy Return
2010-06-23,1.4968043565750122,1.4970507621765137,1.4806040525436401,1.4819644689559937,0,1.4657099366188049,0.015109418536804904,1.4959287736924147,1.435491099545195,-1,0.009983680807928774,0.0,0.9277941177339888,0.9971939958322887
2010-06-24,1.4932059049606323,1.5005552768707275,1.4920918941497803,1.4968043565750122,0,1.4675677716732025,0.01611025096665313,1.4997882736065087,1.4353472697398963,0,-0.0024040894847565664,0.0024040894847565664,0.9255636176515255,0.9995913394319316
2010-06-25,1.5067956447601318,1.5079090595245361,1.4861490726470947,1.4928938150405884,0,1.470642775297165,0.01744906233850555,1.505540899974176,1.4357446506201539,0,0.009101048793306088,0.0,0.9339872172970809,0.9995913394319316
2010-06-28,1.509889841079712,1.5126991271972656,1.5022459030151367,1.5045965909957886,0,1.473527228832245,0.01894416857443097,1.5114155659811068,1.435638891683383,0,0.0020534943343777368,0.0,0.9359051547561816,0.9995913394319316
2010-06-29,1.5053439140319824,1.5121043920516968,1.5017945766448975,1.5097074508666992,0,1.475459134578705,0.020144051353653457,1.515747237286012,1.435171031871398,0,-0.0030107673580204164,-0.0,0.9330873620660387,0.9995913394319316
2010-06-30,1.4944332838058472,1.5074316263198853,1.4937635660171509,1.5057066679000854,0,1.4769303858280183,0.020413333134863102,1.5177570520977446,1.436103719558292,0,-0.007247931933980323,-0.0,0.9263244083773268,0.9995913394319316
2010-07-01,1.5165761709213257,1.4973422288894653,1.487851619720459,1.4945895671844482,0,1.4795891761779785,0.02196255507642259,1.5235142863308238,1.4356640660251332,0,0.014816912441275143,0.0,0.9400496760284697,0.9995913394319316
2010-07-02,1.5204963684082031,1.5229507684707642,1.5154958963394165,1.516599178314209,0,1.4833241403102875,0.022263040583349,1.5278502214769856,1.4387980591435894,0,0.0025848998303170667,0.0,0.9424796102765253,0.9995913394319316
2010-07-05,1.5132026672363281,1.5200109481811523,1.5093427896499634,1.5195027589797974,0,1.4866138517856597,0.021525457623146293,1.5296647670319523,1.4435629365393672,0,-0.004796921139318955,-0.0,0.9379586099106128,0.9995913394319316
2010-07-06,1.5143942832946777,1.5227652788162231,1.5084776878356934,1.5129051208496094,0,1.4900886237621307,0.01999169678529387,1.5300720173327185,1.450105230191543,0,0.0007874794858284684,0.0,0.9386972330744735,0.9995913394319316
2010-07-07,1.5178422927856445,1.5220237970352173,1.5086597204208374,1.5143026113510132,0,1.493240773677826,0.019084161616416358,1.5314090969106586,1.4550724504449932,0,0.002276824159336721,0.0,0.94083448161304,0.9995913394319316
2010-07-08,1.5154958963394165,1.5239256620407104,1.5105055570602417,1.5179113149642944,0,1.4954731822013856,0.018937665344891202,1.533348512891168,1.4575978515116033,0,-0.0015458763123024077,-0.0,0.939380067874117,0.9995913394319316
2010-07-09,1.5067956447601318,1.5204963684082031,1.5053439140319824,1.515702724456787,0,1.4980528831481934,0.01652330247897596,1.5310994881061453,1.4650062781902415,0,-0.0057408611928937425,-0.0,0.9339872172970806,0.9995913394319316
2010-07-12,1.5024038553237915,1.5087963342666626,1.4952600002288818,1.507204532623291,0,1.4994930565357207,0.01550364202157536,1.5305003405788715,1.46848577249257,0,-0.002914654984312426,-0.0,0.9312649667989016,0.9995913394319316
2010-07-13,1.5185105800628662,1.5192488431930542,1.4970957040786743,1.501907467842102,0,1.5014190554618836,0.015345197115382226,1.532109449692648,1.4707286612311192,0,0.01072063592089445,0.0,0.9412487194538365,0.9995913394319316
2010-07-14,1.526810884475708,1.5294963121414185,1.518533706665039,1.519202709197998,0,1.5040795803070068,0.014873723322882127,1.5338270269527712,1.4743321336612425,0,0.0054660827009174184,0.0,0.9463936627965037,0.9995913394319316
2010-07-15,1.5443061590194702,1.5466947555541992,1.5239720344543457,1.526810884475708,0,1.50721532702446,0.016414240624625608,1.5400438082737111,1.4743868457752087,0,0.011458704363225714,0.0,0.9572381079897192,0.9995913394319316
2010-07-16,1.530690312385559,1.5448071956634521,1.5280005931854248,1.5439485311508179,0,1.5095999717712403,0.016173330537056812,1.541946632845354,1.4772533106971266,0,-0.008816805239290293,-0.0,0.9487983260239471,0.9995913394319316
2010-07-19,1.5225566625595093,1.5349900722503662,1.5205193758010864,1.5305030345916748,0,1.5119281589984894,0.014326986775479868,1.540582132549449,1.4832741854475298,0,-0.005313713531885922,-0.0,0.9437566835199229,0.9995913394319316
2010-07-20,1.5287247896194458,1.5309950113296509,1.515702724456787,1.522997260093689,0,1.5142639756202698,0.012932630922467134,1.540129237465204,1.4883987137753356,0,0.004051164210576941,0.0,0.9475799968196916,0.9995913394319316
2010-07-21,1.5183953046798706,1.5329898595809937,1.5132256746292114,1.5287714004516602,0,1.5153435230255128,0.012283337107746293,1.5399101972410054,1.4907768488100201,0,-0.006756929049437699,-0.0,0.9411772660125146,0.9995913394319316
2010-07-22,1.5272072553634644,1.5296835899353027,1.515381097793579,1.5183724164962769,0,1.5170435905456543,0.011377717048520093,1.5397990246426945,1.4942881564486141,0,0.005803462811320825,0.0,0.9466393532746789,0.9995913394319316
2010-07-23,1.543900728225708,1.5449265241622925,1.5260884761810303,1.5272771120071411,0,1.518898844718933,0.012580357601144008,1.544059559921221,1.4937381295166452,0,0.010930718672018669,0.0,0.956986801729186,0.9995913394319316
2010-07-26,1.5489946603775024,1.5517107248306274,1.5423054695129395,1.5424957275390625,0,1.5208540856838226,0.014058485317543437,1.5489710563189094,1.4927371150487359,0,0.003299390989761619,0.0,0.9601442753601321,0.9995913394319316
2010-07-27,1.558797836303711,1.559989333152771,1.5446163415908813,1.5489946603775024,0,1.523526781797409,0.01591337715186314,1.5553535361011352,1.4917000274936827,0,0.006328734486289012,0.0,0.9662207735474168,0.9995913394319316
2010-07-28,1.5594055652618408,1.5635015964508057,1.556032657623291,1.5489946603775024,0,1.5267753958702088,0.01628893955514832,1.5593532749805055,1.4941975167599122,0,0.00038987028591908057,0.0,0.9665974743166607,0.9995913394319316
2010-07-29,1.5612316131591797,1.5661708116531372,1.558239221572876,1.5596973896026611,0,1.5290081679821015,0.01780709908557804,1.5646223661532577,1.4933939698109453,0,0.0011709897271221514,0.0,0.9677293500293477,0.9995913394319316
2010-07-30,1.5687997341156006,1.5723023414611816,1.5556938648223877,1.5612071752548218,0,1.5314233362674714,0.019760433653703193,1.5709442035748777,1.491902468960065,0,0.0048475324818120225,0.0,0.9724204494872177,0.9995913394319316
2010-08-02,1.5889915227890015,1.590609073638916,1.5700066089630127,1.5705984830856323,0,1.535212779045105,0.02307188516195451,1.5813565493690138,1.489069008721196,0,0.012870851667235783,0.0,0.9849363288507544,0.9995913394319316
2010-08-03,1.5945911407470703,1.5965259075164795,1.586395025253296,1.5890672206878662,0,1.5392226219177245,0.026041191145688078,1.5913050042091006,1.4871402396263484,0,0.0035240074460816118,0.0,0.9884072518075407,0.9995913394319316
2010-08-04,1.5945911407470703,1.596551537513733,1.5865209102630615,1.5945911407470703,0,1.543060064315796,0.02828312144039308,1.5996263071965822,1.4864938214350096,0,0.0,0.0,0.9884072518075407,0.9995913394319316
2010-08-05,1.5891934633255005,1.592407464981079,1.5824036598205566,1.5891934633255005,0,1.5467449426651,0.029285980828630872,1.6053169043223618,1.4881729810078383,0,-0.003384991477527577,-0.0,0.9850615016838458,0.9995913394319316
2010-08-06,1.589142918586731,1.599590539932251,1.5843089818954468,1.5891934633255005,0,1.55086230635643,0.029162244040992488,1.6091867944384148,1.492537818274445,0,-3.180527729063076e-05,-0.0,0.9850301715296363,0.9995913394319316
2010-08-09,1.5978014469146729,1.5996160507202148,1.5935746431350708,1.5974950790405273,0,1.555632185935974,0.028615711077013103,1.6128636080900003,1.4984007637819479,0,0.005448552315006516,0.0,0.9903971599510754,0.9995913394319316
2010-08-10,1.590609073638916,1.5904066562652588,1.5713881254196167,1.5904066562652588,0,1.5592371106147767,0.028231914472070706,1.6157009395589181,1.5027732816706352,0,-0.004501418677298807,-0.0,0.9859389676773279,0.9995913394319316
2010-08-11,1.5857913494110107,1.5857913494110107,1.563403844833374,1.5857913494110107,0,1.5621861338615417,0.027742719855500024,1.6176715735725418,1.5067006941505416,0,-0.0030288549887895755,-0.0,0.9829527015164364,0.9995913394319316
2010-08-12,1.563281536102295,1.5715116262435913,1.5562022924423218,1.563159465789795,0,1.563134902715683,0.027421672905298608,1.6179782485262801,1.5082915569050857,0,-0.014194687918480775,-0.0,0.968999994679783,0.9995913394319316
2010-08-13,1.5587736368179321,1.56788969039917,1.5577536821365356,1.5585306882858276,0,1.5645390689373015,0.026371785457948535,1.6172826398531985,1.5117954980214046,0,-0.0028836132073831733,-0.0,0.9662057734971702,0.9995913394319316
2010-08-16,1.5603058338165283,1.5692921876907349,1.5538808107376099,1.5603058338165283,0,1.5664265275001525,0.02449285409681491,1.6154122356937823,1.5174408193065227,0,0.000982950290155049,0.0,0.9671555057425787,0.9995913394319316
2010-08-17,1.5646023750305176,1.5697355270385742,1.5565898418426514,1.564479947090149,0,1.5682204067707062,0.022844606147449886,1.613909619065606,1.5225311944758064,0,0.002753653239557341,0.0,0.9698187166341224,0.9995913394319316
2010-08-18,1.5578023195266724,1.568406105041504,1.5502915382385254,1.5573898553848267,0,1.5701907575130463,0.019820237760955605,1.6098312330349576,1.530550281991135,0,-0.004346187639982735,-0.0,0.9656037025148633,0.9995913394319316
2010-08-19,1.5598920583724976,1.5670051574707031,1.5512293577194214,1.5601110458374023,0,1.571824997663498,0.017273438085643963,1.6063718738347859,1.53727812149221,0,0.00134146599965268,0.0,0.9668990270509257,0.9995913394319316
2010-08-20,1.557705283164978,1.5596973896026611,1.5473887920379639,1.5578993558883667,0,1.5725152254104615,0.016350011797363877,1.6052152490051892,1.5398152018157338,0,-0.0014018759796758928,-0.0,0.965543554530131,0.9995913394319316
2010-08-23,1.554508924484253,1.561597228050232,1.550603985786438,1.5548955202102661,0,1.572790938615799,0.015974691114464395,1.6047403208447277,1.5408415563868703,0,-0.0020519662578473152,-0.0,0.9635622917357531,0.9995913394319316
2010-08-24,1.5496188402175903,1.550603985786438,1.5377991199493408,1.5500991344451904,0,1.5723319888114928,0.01652040349521676,1.6053727958019264,1.5392911818210593,0,-0.003145742163098264,-0.0,0.9605311732078684,0.9995913394319316
2010-08-25,1.5410932302474976,1.5467904806137085,1.5392192602157593,1.5406421422958374,0,1.5714163720607757,0.017737191718920804,1.6068907554986174,1.535941988622934,0,-0.0055017464610171984,-0.0,0.9552465742249753,0.9995913394319316
2010-08-26,1.5472211837768555,1.5596487522125244,1.5470057725906372,1.547173261642456,0,1.5707158505916596,0.018423975579659822,1.6075638017509792,1.53386789943234,0,0.003976367820637261,0.0,0.9590449859634974,0.9995913394319316
2010-08-27,1.5519996881484985,1.553808331489563,1.5450457334518433,1.5519033670425415,0,1.5698758482933044,0.018892947450614886,1.6076617431945341,1.5320899533920747,0,0.003088442959382487,0.0,0.9620069416981274,0.9995913394319316
2010-08-30,1.5533980131149292,1.5578266382217407,1.5460729598999023,1.5537117719650269,0,1.5680961728096008,0.018672652319503994,1.6054414774486088,1.5307508681705928,0,0.0009009827625021671,0.0,0.9628736933700048,0.9995913394319316
2010-08-31,1.54659903049469,1.5476043224334717,1.533554196357727,1.5466947555541992,0,1.5656965672969818,0.018165427860336262,1.6020274230176543,1.5293657115763093,0,-0.0043768451889582005,-0.0,0.9586593442776039,0.9995913394319316
2010-09-01,1.5349900722503662,1.5492826700210571,1.5340481996536255,1.535225749015808,0,1.5627165138721466,0.018064286826600606,1.5988450875253477,1.5265879402189455,0,-0.007506120213078504,-0.0,0.9514635319960651,0.9995913394319316
2010-09-02,1.5448071956634521,1.5453799962997437,1.5354615449905396,1.5453323125839233,0,1.5604972004890443,0.01735277696723375,1.5952027544235117,1.5257916465545769,0,0.006395561502683611,0.0,0.9575486755325066,0.9995913394319316
2010-09-03,1.5395984649658203,1.5463359355926514,1.5390061140060425,1.5400015115737915,0,1.5580199778079986,0.016566780073267576,1.5911535379545338,1.5248864176614634,0,-0.003371767500988887,-0.0,0.9543200440277311,0.9995913394319316
2010-09-06,1.544998049736023,1.5490666627883911,1.535202145576477,1.5451890230178833,0,1.5553798079490662,0.013883540475705149,1.5831468889004765,1.5276127269976558,0,0.0035071383176019655,0.0,0.9576669764213963,0.9995913394319316
2010-09-07,1.5395036935806274,1.542400598526001,1.529894232749939,1.5395036935806274,0,1.5528245389461517,0.011568248467518942,1.5759610358811895,1.5296880420111139,0,-0.003556222065351,-0.0,0.9542612999885886,0.9995913394319316
2010-09-08,1.53487229347229,1.5530121326446533,1.5348016023635864,1.5348016023635864,0,1.5502785861492157,0.009314668940530691,1.568907924030277,1.5316492482681543,0,-0.0030083721966042143,-0.0,0.9513905268254075,0.9995913394319316
2010-09-09,1.5473887920379639,1.5480115413665771,1.5377991199493408,1.5473887920379639,0,1.549483948945999,0.008811306518781344,1.5671065619835618,1.5318613359084363,0,0.008154749172882836,0.0,0.9591488779371256,0.9995913394319316
2010-09-10,1.5425909757614136,1.54655122756958,1.5372081995010376,1.5428051948547363,0,1.5486748158931731,0.008654977823597693,1.5659847715403685,1.5313648602459777,0,-0.0031005887474675475,-0.0,0.9561749517190475,0.9995913394319316
2010-09-13,1.5370900630950928,1.5488988161087036,1.5372081995010376,1.5376099348068237,0,1.5475140273571015,0.008569350219062716,1.564652727795227,1.5303753269189762,0,-0.0035660215525412653,-0.0,0.9527652112332173,0.9995913394319316
2010-09-14,1.5428051948547363,1.556299090385437,1.5349900722503662,1.5409982204437256,0,1.5464241683483124,0.007614553670816024,1.5616532756899444,1.5311950610066805,0,0.0037181502222032314,0.0,0.9563077354150716,0.9995913394319316
2010-09-15,1.5533980131149292,1.5637705326080322,1.5454994440078735,1.5533980131149292,0,1.5462039530277252,0.007326410104445268,1.5608567732366156,1.5315511328188347,0,0.006865946715450599,0.0,0.9628736933700047,0.9995913394319316
2010-09-16,1.563403844833374,1.5649206638336182,1.5542430877685547,1.563403844833374,0,1.5463795423507691,0.0077040824220222836,1.5617877071948136,1.5309713775067246,0,0.006441254355914028,0.0,0.9690758077416193,0.9995913394319316
2010-09-17,1.5628174543380737,1.5725990533828735,1.5601110458374023,1.5630128383636475,0,1.5466351509094238,0.008170327134298199,1.5629758051780203,1.5302944966408274,0,-0.00037507295203231816,-0.0,0.9687123336176665,0.9995913394319316
2010-09-20,1.5646023750305176,1.5686765909194946,1.5557422637939453,1.5642108917236328,0,1.547139823436737,0.00895621398295473,1.5650522514026466,1.5292273954708275,0,0.0011421171983261313,0.0,0.9698187166341219,0.9995913394319316
2010-09-21,1.5548230409622192,1.558797836303711,1.5507001876831055,1.5549198389053345,0,1.5474000334739686,0.009106370619504204,1.565612774712977,1.52918729223496,0,-0.006250363814069737,-0.0,0.9637569968214644,0.9995913394319316
2010-09-22,1.5616947412490845,1.5715116262435913,1.5609878301620483,1.5612071752548218,0,1.5484301090240478,0.00951158717730164,1.567453283378651,1.5294069346694446,0,0.0044196028138434595,0.0,0.9680164199564779,0.9995913394319316
2010-09-23,1.5646023750305176,1.5739850997924805,1.5619386434555054,1.5646023750305176,0,1.549299168586731,0.010166795590646257,1.5696327597680235,1.5289655774054385,0,0.0018618451510616918,0.0,0.969818716634122,0.9995913394319316
2010-09-24,1.56788969039917,1.584208607673645,1.5647003650665283,1.56788969039917,0,1.5500936686992646,0.010977491338947517,1.5720486513771597,1.5281386860213695,0,0.0021010548246087613,0.0,0.971856358927702,0.9995913394319316
2010-09-27,1.5831050872802734,1.5865963697433472,1.579005479812622,1.5829546451568604,0,1.5515790224075316,0.013227384985974954,1.5780337923794816,1.5251242524355817,0,0.009704379698567855,0.0,0.981287622047204,0.9995913394319316
2010-09-28,1.5810027122497559,1.5893198251724243,1.5729453563690186,1.5812026262283325,0,1.553299206495285,0.014700667898076147,1.5827005422914373,1.5238978706991329,0,-0.0013280072481666183,-0.0,0.9799844649725891,0.9995913394319316
2010-09-29,1.5803030729293823,1.5874276161193848,1.576864242553711,1.5804030895233154,0,1.555564856529236,0.015213228489509319,1.5859913135082546,1.5251383995502172,0,-0.0004425288552338813,-0.0,0.9795507935691578,0.9995913394319316
2010-09-30,1.57957923412323,1.5920017957687378,1.5704504251480103,1.5799036026000977,0,1.5573034584522247,0.015890931593700454,1.5890853216396257,1.5255215952648238,0,-0.0004580379666101475,-0.0,0.97910212211548,0.9995913394319316
2010-10-01,1.571659803390503,1.5861937999725342,1.5707957744598389,1.5715116262435913,0,1.5589065253734589,0.015625811652101064,1.590158148677661,1.5276549020692567,0,-0.005013633100287573,-0.0,0.97419326330748,0.9995913394319316
2010-10-04,1.582003116607666,1.5871001482009888,1.575150489807129,1.581827998161316,0,1.560756778717041,0.01607661244974401,1.5929100036165291,1.528603553817553,0,0.006581140011884035,0.0,0.9806045655719408,0.9995913394319316
