Date,Close,High,Low,Open,Volume,SMA,Std Dev,Upper Band,Lower Band,Signal,Market Return,Strategy Return,Cumulative Market Return,Cumulative Strategy Return
2010-07-08,5105.5,5123.5,5014.7998046875,5014.7998046875,1130033500,5082.65,159.60724839349768,5401.864496786995,4763.435503213004,0,0.018086503717998692,0.0,0.9282221299371638,0.9816682863830536
2010-07-09,5132.89990234375,5150.60009765625,5098.7998046875,5105.5,859246500,5081.1099853515625,158.9312142966165,5398.972413944795,4763.24755675833,0,0.005366742208157804,0.0,0.9332036588204438,0.9816682863830536
2010-07-12,5167.0,5193.2001953125,5128.60009765625,5132.89990234375,622994300,5079.35498046875,157.71399383497263,5394.782968138696,4763.926992798804,0,0.0066434371028119,0.0,0.9394033386319313,0.9816682863830536
2010-07-13,5271.0,5272.2998046875,5167.0,5167.0,891506900,5082.014990234375,160.5942425879068,5403.203475410188,4760.826505058561,0,0.020127733694600414,0.0,0.9583113988637333,0.9816682863830536
2010-07-14,5253.5,5287.2998046875,5205.7998046875,5271.0,839649300,5082.794995117188,161.42694924263657,5405.648893602461,4759.941096631915,0,-0.0033200531208499307,-0.0,0.9551297541131897,0.9816682863830536
2010-07-15,5211.2998046875,5268.39990234375,5187.5,5253.5,833731400,5080.664990234375,159.31768945355793,5399.300369141491,4762.02961132726,0,-0.008032777255639112,-0.0,0.947457409548165,0.9816682863830536
2010-07-16,5158.89990234375,5273.60009765625,5153.2998046875,5211.2998046875,1068185900,5076.069995117187,155.43029645485015,5386.930588026888,4765.209402207487,0,-0.01005505426815334,-0.0,0.9379306738783942,0.9816682863830536
2010-07-19,5148.2998046875,5196.7998046875,5111.89990234375,5158.89990234375,687707400,5068.52998046875,147.49677006255104,5363.5235205938525,4773.536440343648,0,-0.002054720552231326,-0.0,0.9360034884462082,0.9816682863830536
2010-07-20,5139.5,5180.0,5090.60009765625,5148.2998046875,830736400,5063.15498046875,142.52571876859682,5348.206418005944,4778.103542931556,0,-0.0017092642272867886,-0.0,0.9344036111667914,0.9816682863830536
2010-07-21,5214.60009765625,5244.89990234375,5139.5,5139.5,966423900,5064.959985351563,144.2811617050705,5353.522308761704,4776.397661941422,0,0.01461233537430684,0.0,0.9480574301081239,0.9816682863830536
2010-07-22,5313.7998046875,5319.5,5181.0,5214.60009765625,1022077600,5075.639965820313,154.5659733898563,5384.771912600026,4766.5080190406,0,0.019023454373008564,0.0,0.9660927573727776,0.9816682863830536
2010-07-23,5312.60009765625,5328.5,5272.7001953125,5313.7998046875,872202700,5088.944970703125,163.1406667559887,5415.226304215103,4762.663637191148,0,-0.00022577196645456876,-0.0,0.965874640711168,0.9816682863830536
2010-07-26,5351.10009765625,5351.89990234375,5301.2998046875,5312.60009765625,772356100,5102.914965820312,173.2365858527204,5449.388137525753,4756.441794114871,0,0.007246922277659218,0.0,0.9728742591623639,0.9816682863830536
2010-07-27,5365.7001953125,5411.5,5351.10009765625,5351.10009765625,1810362700,5125.489965820312,176.7331587467798,5478.956283313872,4772.023648326753,0,0.0027284291808791217,0.0,0.9755286776803886,0.9816682863830536
2010-07-28,5319.7001953125,5398.10009765625,5314.60009765625,5365.7001953125,1184814900,5145.62998046875,174.6504740254749,5494.9309285197,4796.3290324178,0,-0.008572972459435224,-0.0,0.9671654971932454,0.9816682863830536
2010-07-29,5314.0,5375.2001953125,5314.0,5319.7001953125,792887400,5171.039990234375,158.8616605479169,5488.763311330209,4853.316669138541,0,-0.001071525669345541,-0.0,0.9661291545364975,0.9816682863830536
2010-07-30,5258.0,5322.7001953125,5245.5,5314.0,838262600,5192.034985351563,139.0571240965147,5470.149233544592,4913.9207371585335,0,-0.010538200978547185,-0.0,0.955947891334758,0.9816682863830536
2010-08-02,5397.10009765625,5401.7001953125,5258.0,5258.0,955430600,5220.714990234375,116.3442267205307,5453.403443675436,4988.026536793314,0,0.026454944400199798,0.0,0.9812374396495073,0.9816682863830536
2010-08-03,5396.5,5397.2998046875,5353.5,5397.10009765625,849018700,5242.289990234375,105.97522144859535,5454.240433131566,5030.339547337185,0,-0.00011118890615180455,-0.0,0.9811283369319175,0.9816682863830536
2010-08-04,5386.2001953125,5406.7998046875,5318.7998046875,5396.5,1157313500,5260.860009765625,96.09360944800017,5453.047228661626,5068.672790869625,0,-0.0019086082993606812,-0.0,0.9792557472453113,0.9816682863830536
2010-08-05,5365.7998046875,5416.7998046875,5356.7998046875,5386.2001953125,1082479100,5273.875,91.45993723627426,5456.794874472548,5090.955125527452,0,-0.003787529220089847,-0.0,0.9755467874886787,0.9816682863830536
2010-08-06,5332.39990234375,5408.10009765625,5307.60009765625,5365.7998046875,1147370800,5283.85,85.99102027817717,5455.8320405563545,5111.867959443646,0,-0.0062245897274386675,-0.0,0.969474408976641,0.9816682863830536
2010-08-09,5410.5,5418.60009765625,5332.39990234375,5332.39990234375,635528400,5296.025,85.81385708894426,5467.652714177888,5124.397285822111,0,0.014646331686774428,0.0,0.9836736527323524,0.9816682863830536
2010-08-10,5376.39990234375,5411.60009765625,5348.10009765625,5410.5,853612000,5301.294995117188,87.41755834475552,5476.130111806699,5126.459878427677,0,-0.00630257788674804,-0.0,0.9774739729208648,0.9816682863830536
2010-08-11,5245.2001953125,5376.39990234375,5245.0,5376.39990234375,1046900300,5300.8800048828125,87.67571268487058,5476.231430252554,5125.528579513071,0,-0.024402892160989675,-0.0,0.9536207809695028,0.9816682863830536
2010-08-12,5266.10009765625,5272.5,5210.60009765625,5245.2001953125,1058661400,5303.62001953125,85.55959984139771,5474.739219214046,5132.500819848455,0,0.00398457667305574,0.0,0.957420556088295,0.9816682863830536
2010-08-13,5275.39990234375,5308.7998046875,5225.89990234375,5266.10009765625,862502000,5309.44501953125,78.89443565553215,5467.233890842314,5151.656148220186,0,0.001765975677454179,0.0,0.9591113375034416,0.9816682863830536
2010-08-16,5276.10009765625,5304.60009765625,5228.60009765625,5275.39990234375,602793800,5315.835034179688,69.80791893488056,5455.450872049449,5176.219196309927,0,0.0001327283856127348,0.0,0.9592386388028913,0.9816682863830536
2010-08-17,5350.60009765625,5351.5,5276.10009765625,5276.10009765625,722264800,5326.3900390625,56.41769420660497,5439.225427475711,5213.55465064929,0,0.014120277974463358,0.0,0.9727833550266339,0.9816682863830536
2010-08-18,5302.89990234375,5350.60009765625,5296.89990234375,5350.60009765625,653515300,5330.805029296875,50.33630107914115,5431.477631455157,5230.132427138592,0,-0.00891492439014352,-0.0,0.9641110649685813,0.9816682863830536
2010-08-19,5211.2998046875,5336.39990234375,5205.60009765625,5302.89990234375,825504500,5325.680029296875,56.94324481224214,5439.566518921359,5211.793539672391,0,-0.017273586027102827,-0.0,0.9474574095481648,0.9816682863830536
2010-08-20,5195.2998046875,5233.0,5160.39990234375,5211.2998046875,808561300,5319.815014648438,63.96877523083682,5447.752565110111,5191.877464186764,0,-0.0030702512999939424,-0.0,0.9445484772048107,0.9816682863830536
2010-08-23,5234.7998046875,5268.39990234375,5186.89990234375,5195.2998046875,582331200,5314.0,66.22156648419805,5446.443132968396,5181.556867031604,0,0.007603026097620091,0.0,0.9517299039274663,0.9816682863830536
2010-08-24,5156.0,5234.7998046875,5109.89990234375,5234.7998046875,863053600,5303.514990234375,73.77526425205369,5451.065518738482,5155.964461730267,0,-0.01505306938709261,-0.0,0.9374034476458751,0.9816682863830536
2010-08-25,5109.39990234375,5168.5,5070.89990234375,5156.0,852400800,5292.999975585937,85.41551643705756,5463.8310084600525,5122.168942711822,0,-0.009038032904625681,-0.0,0.9289311644411422,0.9816682863830536
2010-08-26,5155.7998046875,5167.7998046875,5109.39990234375,5109.39990234375,699881200,5285.0899658203125,90.53987760426219,5466.169721028837,5104.010210611788,0,0.009081282191762963,0.0,0.9373670504821552,0.9816682863830536
2010-08-27,5201.60009765625,5211.60009765625,5121.0,5155.7998046875,791004500,5282.269970703125,92.28946558005441,5466.848901863234,5097.691039543017,0,0.008883256663129169,0.0,0.9456939225791485,0.9816682863830536
2010-08-31,5225.2001953125,5225.2001953125,5129.7001953125,5201.60009765625,1162231100,5273.674975585937,88.9775507079607,5451.630077001859,5095.719874170016,0,0.004537084207393072,0.0,0.94998461554031,0.9816682863830536
2010-09-01,5366.39990234375,5366.39990234375,5225.2001953125,5225.2001953125,990584200,5272.169970703125,87.02380518109544,5446.217581065315,5098.122360340934,0,0.027022831997502994,0.0,0.9756558902062683,0.9816682863830536
2010-09-02,5371.0,5383.7001953125,5347.0,5366.39990234375,836275200,5271.4099609375,86.03629618555053,5443.4825533086005,5099.337368566399,0,0.000857203663528816,0.0,0.9764922260096965,0.9816682863830536
2010-09-03,5428.2001953125,5454.0,5371.0,5371.0,733985200,5274.52998046875,90.64728797288318,5455.824556414516,5093.235404522984,0,0.010649822251442842,0.0,0.9868916946466155,0.9816682863830536
2010-09-06,5439.2001953125,5459.39990234375,5428.2001953125,5428.2001953125,482717500,5279.8699951171875,97.14848163341836,5474.166958384024,5085.573031850351,0,0.0020264543687056324,0.0,0.9888915856326714,0.9816682863830536
2010-09-07,5407.7998046875,5439.2001953125,5381.10009765625,5439.2001953125,698426500,5279.7349853515625,96.95907862766002,5473.653142606882,5085.816828096243,0,-0.005772979389885413,-0.0,0.9831827348899829,0.9816682863830536
2010-09-08,5429.7001953125,5445.60009765625,5361.39990234375,5407.7998046875,851371400,5282.4,100.42635625911308,5483.252712518226,5081.547287481773,0,0.0040497783601414206,0.0,0.9871644070538049,0.9816682863830536
2010-09-09,5494.2001953125,5505.7001953125,5412.5,5429.7001953125,936215800,5294.85,110.50102520691028,5515.8520504138205,5073.84794958618,0,0.011879108915752612,0.0,0.9988910405629514,0.9816682863830536
2010-09-10,5501.60009765625,5511.5,5475.89990234375,5494.2001953125,792428300,5306.625,119.46042911443136,5545.545858228863,5067.704141771137,0,0.0013468570639387778,0.0,1.0002364040170388,0.9816682863830536
2010-09-13,5565.5,5571.39990234375,5501.60009765625,5501.60009765625,882318800,5321.1300048828125,132.3827075541976,5585.895419991208,5056.364589774417,0,0.011614785009723239,0.0,1.0118539348085953,0.9816682863830536
2010-09-14,5567.39990234375,5582.5,5541.5,5565.5,736346400,5335.694995117187,142.78375902193753,5621.262513161062,5050.127477073313,0,0.00034137136712786287,0.0,1.0121993527696547,0.9816682863830536
2010-09-15,5555.60009765625,5578.7001953125,5536.0,5567.39990234375,764665800,5345.944995117187,151.03009059007402,5648.005176297335,5043.884813937039,0,-0.0021194462216612697,-0.0,1.010054050675859,0.9816682863830536
2010-09-16,5540.10009765625,5564.5,5534.0,5555.60009765625,700521300,5357.805004882813,156.67966048875124,5671.164325860315,5044.44568390531,0,-0.00278997763113642,-0.0,1.0072360224682346,0.9816682863830536
2010-09-17,5508.5,5612.89990234375,5508.5,5540.10009765625,1391565500,5372.665014648437,156.14612155739943,5684.957257763236,5060.372771533638,0,-0.005703885687844967,-0.0,1.0014908633353963,0.9816682863830536
2010-09-20,5602.5,5607.2998046875,5508.5,5508.5,676518800,5393.0250244140625,158.33437587734173,5709.693776168746,5076.356272659379,0,0.017064536625215565,0.0,1.0185808408526018,0.9816682863830536
2010-09-21,5576.2001953125,5635.7001953125,5576.2001953125,5602.5,730333600,5410.095043945313,158.78086999401728,5727.6567839333475,5092.533303957278,0,-0.004694298025435084,-0.0,1.0137993188226415,0.9816682863830536
2010-09-22,5551.89990234375,5597.60009765625,5516.89990234375,5576.2001953125,783222600,5429.8900390625,149.8636957405172,5729.617430543534,5130.162647581466,0,-0.004357858777950141,-0.0,1.0093813245620304,0.9816682863830536
2010-09-23,5547.10009765625,5588.7998046875,5471.7001953125,5551.89990234375,795945500,5451.775048828125,131.42310454803516,5714.621257924196,5188.928839732055,0,-0.0008645337221360183,-0.0,1.0085086803684522,0.9816682863830536
2010-09-24,5598.5,5612.5,5516.5,5547.10009765625,818644700,5473.91005859375,115.23347210580492,5704.3770028053605,5243.44311438214,0,0.009266085240730915,0.0,1.0178536077667633,0.9816682863830536
2010-09-27,5573.39990234375,5615.7998046875,5569.89990234375,5598.5,600635600,5492.500048828125,97.63791008321896,5687.775868994563,5297.2242286616865,0,-0.004483361196079283,-0.0,1.0132902023984125,0.9816682863830536
2010-09-28,5578.39990234375,5582.10009765625,5506.10009765625,5573.39990234375,854163200,5510.1600341796875,76.37240467298011,5662.904843525648,5357.415224833727,0,0.000897118471240077,0.0,1.0141992437557108,0.9816682863830536
2010-09-29,5569.2998046875,5624.5,5544.7001953125,5578.39990234375,799992400,5520.305029296875,69.4316241260378,5659.16827754895,5381.441781044799,0,-0.001631309661472402,-0.0,1.012544770730714,0.9816682863830536
2010-09-30,5548.60009765625,5650.2998046875,5539.10009765625,5569.2998046875,1012633600,5529.185034179687,60.05514462933311,5649.295323438353,5409.074744921021,0,-0.0037167521514693824,-0.0,1.0087813927756415,0.9816682863830536
2010-10-01,5592.89990234375,5615.10009765625,5547.60009765625,5548.60009765625,823630700,5537.42001953125,56.67596473855542,5650.77194900836,5424.068090054139,0,0.007983960622105712,0.0,1.0168354636918753,0.9816682863830536
2010-10-04,5556.0,5601.2001953125,5550.7998046875,5592.89990234375,604252100,5543.260009765625,51.83328877924395,5646.926587324113,5439.593432207137,0,-0.006597633247161561,-0.0,1.010126756229729,0.9816682863830536
2010-10-05,5635.7998046875,5646.10009765625,5550.60009765625,5556.0,830075100,5554.660009765625,45.10925519000905,5644.878520145643,5464.441499385606,0,0.014362815818484531,0.0,1.0246350207827797,0.9816682863830536
2010-10-06,5681.39990234375,5695.5,5635.7998046875,5635.7998046875,756640400,5567.2449951171875,43.493775228380656,5654.232545573949,5480.257444660426,-1,0.008091149302060563,0.0,1.0329254957160532,0.9816682863830536
2010-10-07,5662.10009765625,5707.2998046875,5650.7998046875,5681.39990234375,947272600,5575.639990234375,44.835893766840044,5665.3117777680545,5485.968202700695,0,-0.003397015703741957,0.003397015703741957,1.0294166315863102,0.9850030289677623
2010-10-08,5657.60009765625,5663.7001953125,5606.60009765625,5662.10009765625,1047049700,5583.439990234375,44.846899525044265,5673.133789284463,5493.7461911842865,0,-0.0007947581149020388,-0.0,1.028598494364742,0.9850030289677623
2010-10-11,5672.39990234375,5686.0,5655.7001953125,5657.60009765625,475637900,5588.784985351563,48.7929496632781,5686.370884678119,5491.199086025006,0,0.0026159156589435906,0.0,1.0312892212729166,0.9850030289677623
2010-10-12,5661.60009765625,5677.0,5597.5,5672.39990234375,637397400,5593.4949951171875,51.111499254528084,5695.717993626244,5491.271996608131,0,-0.0019039215981647706,-0.0,1.0293257274505805,0.9850030289677623
2010-10-13,5747.39990234375,5760.5,5661.60009765625,5661.60009765625,971374300,5603.084985351563,60.717924486837916,5724.520834325239,5481.649136377887,-1,0.01515469181990059,0.0,1.044924841632389,0.9850030289677623
2010-10-14,5727.2001953125,5770.89990234375,5712.89990234375,5747.39990234375,1129485800,5612.439990234375,64.7805313770241,5742.001052988423,5482.878927480327,0,-0.003514581789064719,0.003514581789064719,1.0412523678130465,0.988464902675546
2010-10-15,5703.39990234375,5743.89990234375,5666.0,5727.2001953125,996353400,5622.184985351562,62.95558714749998,5748.096159646562,5496.273811056562,0,-0.0041556593373895945,-0.0,1.0369252776881652,0.988464902675546
2010-10-18,5742.5,5748.7998046875,5670.10009765625,5703.39990234375,610917600,5629.184985351562,68.21518476201592,5765.615354875594,5492.754615827531,0,0.006855577081344544,0.0,1.0440339988569511,0.988464902675546
2010-10-19,5703.89990234375,5761.89990234375,5690.60009765625,5742.5,777665300,5635.569970703125,68.96699717869419,5773.503965060514,5497.635976345737,0,-0.006721828063778856,-0.0,1.0370161818238952,0.988464902675546
2010-10-20,5728.89990234375,5730.0,5680.39990234375,5703.89990234375,671501800,5644.419970703125,69.02167207244746,5782.46331484802,5506.37662655823,0,0.004382966115819675,0.0,1.041561388610386,0.988464902675546
2010-10-21,5757.89990234375,5786.7001953125,5698.0,5728.89990234375,1023125900,5654.9599609375,69.47189602555939,5793.903752988619,5516.016168886381,0,0.005062053883702067,0.0,1.0468338284827154,0.988464902675546
2010-10-22,5741.39990234375,5758.0,5724.2998046875,5757.89990234375,656563500,5662.104956054687,70.69715232376157,5803.49926070221,5520.710651407164,0,-0.002865628142177945,-0.0,1.0438339920036315,0.988464902675546
2010-10-25,5752.0,5794.2998046875,5741.39990234375,5741.39990234375,772475900,5671.0349609375,70.18070368136502,5811.39636830023,5530.673553574769,0,0.0018462566336692188,0.0,1.0457611774358175,0.988464902675546
2010-10-26,5707.2998046875,5754.2001953125,5677.2001953125,5752.0,812401800,5677.479956054687,67.07592625852836,5811.631808571744,5543.32810353763,0,-0.007771243969488917,-0.0,1.0376343121921439,0.988464902675546
2010-10-27,5646.0,5707.2998046875,5630.89990234375,5707.2998046875,787759900,5681.314965820313,62.60919483114404,5806.533355482601,5556.096576158025,0,-0.010740596566725547,-0.0,1.0264895006610963,0.988464902675546
2010-10-28,5677.89990234375,5711.7998046875,5646.0,5646.0,767341000,5687.779956054687,54.3094538260584,5796.398863706804,5579.1610484025705,0,0.005650000415116985,0.0,1.0322891667659448,0.988464902675546
