Price,Close,High,Low,Open,Volume,EMA_12,EMA_26,MACD,Signal Line,Signal,Market Return,Strategy Return,Cumulative Market Return,Cumulative Strategy Return
2010-07-05,4823.5,4863.39990234375,4821.10009765625,4838.10009765625,539451500,4982.87450377972,5084.034848956286,-101.1603451765659,-67.8513284129539,0,-0.0030177336891650253,-0.0,0.876952197385547,1.0366494444665801
2010-07-06,4965.0,4967.7001953125,4823.5,4823.5,921871900,4980.124580121302,5075.217452737301,-95.09287261599911,-73.29963725356295,0,0.029335544728931184,0.0,0.9026780677970851,1.0366494444665801
2010-07-07,5014.7998046875,5014.7998046875,4892.0,4965.0,1061086600,4985.459230054563,5070.742071400278,-85.2828413457155,-75.69627807199346,0,0.010030172142497573,0.0,0.911732084206347,1.0366494444665801
2010-07-08,5105.5,5123.5,5014.7998046875,5014.7998046875,1130033500,5003.927040815399,5073.316732778036,-69.38969196263679,-74.43496085012212,1,0.018086503717998692,0.0,0.9282221299371638,1.0366494444665801
2010-07-09,5132.89990234375,5150.60009765625,5098.7998046875,5105.5,859246500,5023.769019512069,5077.730300894014,-53.96128138194581,-70.34022495648686,0,0.005366742208157804,0.005366742208157804,0.9332036588204438,1.0422128747952624
2010-07-12,5167.0,5193.2001953125,5128.60009765625,5132.89990234375,622994300,5045.804554971751,5084.342871198161,-38.53831622641064,-63.97984321047162,0,0.0066434371028119,0.0,0.9394033386319313,1.0422128747952624
2010-07-13,5271.0,5272.2998046875,5167.0,5167.0,891506900,5080.45000805302,5098.169325183483,-17.719317130463423,-54.72773799446998,0,0.020127733694600414,0.0,0.9583113988637333,1.0422128747952624
2010-07-14,5253.5,5287.2998046875,5205.7998046875,5271.0,839649300,5107.073083737171,5109.675301095817,-2.6022173586461577,-44.30263386730522,0,-0.0033200531208499307,-0.0,0.9551297541131897,1.0422128747952624
2010-07-15,5211.2998046875,5268.39990234375,5187.5,5253.5,833731400,5123.107963883375,5117.203042102608,5.9049217807669265,-34.26112273769079,0,-0.008032777255639112,-0.0,0.947457409548165,1.0422128747952624
2010-07-16,5158.89990234375,5273.60009765625,5153.2998046875,5211.2998046875,1068185900,5128.614415954202,5120.291698416767,8.322717537434983,-25.744354682665637,0,-0.01005505426815334,-0.0,0.9379306738783942,1.0422128747952624
2010-07-19,5148.2998046875,5196.7998046875,5111.89990234375,5158.89990234375,687707400,5131.642937297786,5122.366372955339,9.276564342447273,-18.740170877643056,0,-0.002054720552231326,-0.0,0.9360034884462082,1.0422128747952624
2010-07-20,5139.5,5180.0,5090.60009765625,5148.2998046875,830736400,5132.85171617505,5123.635530514202,9.216185660847259,-13.148899569944993,0,-0.0017092642272867886,-0.0,0.9344036111667914,1.0422128747952624
2010-07-21,5214.60009765625,5244.89990234375,5139.5,5139.5,966423900,5145.428390249081,5130.373646598799,15.054743650282035,-7.508170925899588,0,0.01461233537430684,0.0,0.9480574301081239,1.0422128747952624
2010-07-22,5313.7998046875,5319.5,5181.0,5214.60009765625,1022077600,5171.331684778068,5143.960769420184,27.37091535788386,-0.5323536691428989,0,0.019023454373008564,0.0,0.9660927573727776,1.0422128747952624
2010-07-23,5312.60009765625,5328.5,5272.7001953125,5313.7998046875,872202700,5193.065286759326,5156.452571511745,36.612715247581036,6.896660114201889,0,-0.00022577196645456876,-0.0,0.965874640711168,1.0422128747952624
2010-07-26,5351.10009765625,5351.89990234375,5301.2998046875,5312.60009765625,772356100,5217.378334589622,5170.870906781708,46.5074278079137,14.818813652944252,0,0.007246922277659218,0.0,0.9728742591623639,1.0422128747952624
2010-07-27,5365.7001953125,5411.5,5351.10009765625,5351.10009765625,1810362700,5240.1970823931415,5185.3027059321375,54.89437646100396,22.833926214556193,0,0.0027284291808791217,0.0,0.9755286776803886,1.0422128747952624
2010-07-28,5319.7001953125,5398.10009765625,5314.60009765625,5365.7001953125,1184814900,5252.428330534582,5195.258075515868,57.17025501871376,29.701191975387708,0,-0.008572972459435224,-0.0,0.9671654971932454,1.0422128747952624
2010-07-29,5314.0,5375.2001953125,5314.0,5319.7001953125,792887400,5261.9008950677235,5204.053773625804,57.847121441919626,35.33037786869409,0,-0.001071525669345541,-0.0,0.9661291545364975,1.0422128747952624
2010-07-30,5258.0,5322.7001953125,5245.5,5314.0,838262600,5261.300757364997,5208.049790394263,53.250966970733316,38.91449568910194,0,-0.010538200978547185,-0.0,0.955947891334758,1.0422128747952624
2010-08-02,5397.10009765625,5401.7001953125,5258.0,5258.0,955430600,5282.192963563651,5222.053516858115,60.1394467055361,43.15948589238877,0,0.026454944400199798,0.0,0.9812374396495073,1.0422128747952624
2010-08-03,5396.5,5397.2998046875,5353.5,5397.10009765625,849018700,5299.778661476936,5234.975478572328,64.80318290460764,47.48822529483255,0,-0.00011118890615180455,-0.0,0.9811283369319175,1.0422128747952624
2010-08-04,5386.2001953125,5406.7998046875,5318.7998046875,5396.5,1157313500,5313.074282067022,5246.1773094419705,66.8969726250516,51.36997476087636,0,-0.0019086082993606812,-0.0,0.9792557472453113,1.0422128747952624
2010-08-05,5365.7998046875,5416.7998046875,5356.7998046875,5386.2001953125,1082479100,5321.18590093171,5255.038235015713,66.1476659159971,54.32551299190051,0,-0.003787529220089847,-0.0,0.9755467874886787,1.0422128747952624
2010-08-06,5332.39990234375,5408.10009765625,5307.60009765625,5365.7998046875,1147370800,5322.911131918178,5260.768728891864,62.14240302631424,55.88889099878326,0,-0.0062245897274386675,-0.0,0.969474408976641,1.0422128747952624
2010-08-09,5410.5,5418.60009765625,5332.39990234375,5332.39990234375,635528400,5336.386342392305,5271.859934159133,64.52640823317142,57.616394445660895,0,0.014646331686774428,0.0,0.9836736527323524,1.0422128747952624
2010-08-10,5376.39990234375,5411.60009765625,5348.10009765625,5410.5,853612000,5342.542274692527,5279.603635506142,62.938639186384535,58.680843393805624,0,-0.00630257788674804,-0.0,0.9774739729208648,1.0422128747952624
2010-08-11,5245.2001953125,5376.39990234375,5245.0,5376.39990234375,1046900300,5327.566570172523,5277.055232528835,50.51133764368751,57.046942243782,-1,-0.024402892160989675,-0.0,0.9536207809695028,1.0422128747952624
2010-08-12,5266.10009765625,5272.5,5210.60009765625,5245.2001953125,1058661400,5318.110189785404,5276.243741056792,41.86644872861234,54.01084354074807,0,0.00398457667305574,-0.00398457667305574,0.957420556088295,1.0380600976859948
2010-08-13,5275.39990234375,5308.7998046875,5225.89990234375,5266.10009765625,862502000,5311.539376332842,5276.181234485455,35.35814184738683,50.28030320207583,0,0.001765975677454179,0.0,0.9591113375034416,1.0380600976859948
2010-08-16,5276.10009765625,5304.60009765625,5228.60009765625,5275.39990234375,602793800,5306.087179613366,5276.175224349959,29.911955263407435,46.20663361434215,0,0.0001327283856127348,0.0,0.9592386388028913,1.0380600976859948
2010-08-17,5350.60009765625,5351.5,5276.10009765625,5276.10009765625,722264800,5312.935320850733,5281.688177928203,31.247142922529747,43.21473547597967,0,0.014120277974463358,0.0,0.9727833550266339,1.0380600976859948
2010-08-18,5302.89990234375,5350.60009765625,5296.89990234375,5350.60009765625,653515300,5311.3914103111965,5283.259416773799,28.131993537397648,40.19818708826327,0,-0.00891492439014352,-0.0,0.9641110649685813,1.0380600976859948
2010-08-19,5211.2998046875,5336.39990234375,5205.60009765625,5302.89990234375,825504500,5295.992701753705,5277.929075137777,18.063626615928115,35.77127499379624,0,-0.017273586027102827,-0.0,0.9474574095481648,1.0380600976859948
2010-08-20,5195.2998046875,5233.0,5160.39990234375,5211.2998046875,808561300,5280.501486820442,5271.808388437756,8.693098382686003,30.355639671574195,0,-0.0030702512999939424,-0.0,0.9445484772048107,1.0380600976859948
2010-08-23,5234.7998046875,5268.39990234375,5186.89990234375,5195.2998046875,582331200,5273.4704587999895,5269.067011863663,4.403446936326873,25.16520112452473,0,0.007603026097620091,0.0,0.9517299039274663,1.0380600976859948
2010-08-24,5156.0,5234.7998046875,5109.89990234375,5234.7998046875,863053600,5255.3980805230685,5260.69167765154,-5.293597128471447,19.0734414739255,0,-0.01505306938709261,-0.0,0.9374034476458751,1.0380600976859948
2010-08-25,5109.39990234375,5168.5,5070.89990234375,5156.0,852400800,5232.936822341635,5249.484879480592,-16.54805713895712,11.949141751348975,0,-0.009038032904625681,-0.0,0.9289311644411422,1.0380600976859948
2010-08-26,5155.7998046875,5167.7998046875,5109.39990234375,5109.39990234375,699881200,5221.069588856383,5242.545244310733,-21.47565545435009,5.264182310209162,0,0.009081282191762963,0.0,0.9373670504821552,1.0380600976859948
2010-08-27,5201.60009765625,5211.60009765625,5121.0,5155.7998046875,791004500,5218.074282517901,5239.512270484475,-21.437987966573928,-0.07625174514745581,0,0.008883256663129169,0.0,0.9456939225791485,1.0380600976859948
2010-08-31,5225.2001953125,5225.2001953125,5129.7001953125,5201.60009765625,1162231100,5219.170576793993,5238.452116768032,-19.281539974039333,-3.9173093909258316,0,0.004537084207393072,0.0,0.94998461554031,1.0380600976859948
2010-09-01,5366.39990234375,5366.39990234375,5225.2001953125,5225.2001953125,990584200,5241.821242263187,5247.929730514382,-6.108488251195013,-4.355545162979668,0,0.027022831997502994,0.0,0.9756558902062683,1.0380600976859948
2010-09-02,5371.0,5383.7001953125,5347.0,5366.39990234375,836275200,5261.69489729962,5257.046046772576,4.648850527043578,-2.554666024975019,1,0.000857203663528816,0.0,0.9764922260096965,1.0380600976859948
2010-09-03,5428.2001953125,5454.0,5371.0,5371.0,733985200,5287.311096993909,5269.724131849608,17.586965144300848,1.4736602088801543,0,0.010649822251442842,0.010649822251442842,0.9868916946466155,1.049115253212666
2010-09-06,5439.2001953125,5459.39990234375,5428.2001953125,5428.2001953125,482717500,5310.678650581384,5282.2779143283415,28.40073625304285,6.859075417712694,0,0.0020264543687056324,0.0,0.9888915856326714,1.049115253212666
2010-09-07,5407.7998046875,5439.2001953125,5381.10009765625,5439.2001953125,698426500,5325.62036659771,5291.575832132724,34.0445344649861,12.296167227167377,0,-0.005772979389885413,-0.0,0.9831827348899829,1.049115253212666
2010-09-08,5429.7001953125,5445.60009765625,5361.39990234375,5407.7998046875,851371400,5341.632647938446,5301.807266442336,39.82538149610991,17.802010080955885,0,0.0040497783601414206,0.0,0.9871644070538049,1.049115253212666
2010-09-09,5494.2001953125,5505.7001953125,5412.5,5429.7001953125,936215800,5365.104578303685,5316.058594506793,49.04598379689196,24.0508048241431,0,0.011879108915752612,0.0,0.9988910405629514,1.049115253212666
2010-09-10,5501.60009765625,5511.5,5475.89990234375,5494.2001953125,792428300,5386.10388897331,5329.802409554901,56.301479418409144,30.50093974299631,0,0.0013468570639387778,0.0,1.0002364040170388,1.049115253212666
2010-09-13,5565.5,5571.39990234375,5501.60009765625,5501.60009765625,882318800,5413.703290669724,5347.261490328612,66.44180034111196,37.68911186261944,0,0.011614785009723239,0.0,1.0118539348085953,1.049115253212666
2010-09-14,5567.39990234375,5582.5,5541.5,5565.5,736346400,5437.348923234958,5363.56803936677,73.78088386818854,44.90746626373326,0,0.00034137136712786287,0.0,1.0121993527696547,1.049115253212666
2010-09-15,5555.60009765625,5578.7001953125,5536.0,5567.39990234375,764665800,5455.541411607464,5377.792636277101,77.74877533036306,51.47572807705922,0,-0.0021194462216612697,-0.0,1.010054050675859,1.049115253212666
2010-09-16,5540.10009765625,5564.5,5534.0,5555.60009765625,700521300,5468.550440230354,5389.815411194075,78.73502903627923,56.92758826890323,0,-0.00278997763113642,-0.0,1.0072360224682346,1.049115253212666
2010-09-17,5508.5,5612.89990234375,5508.5,5540.10009765625,1391565500,5474.696526348761,5398.606862216737,76.08966413202415,60.76000344152742,0,-0.005703885687844967,-0.0,1.0014908633353963,1.049115253212666
2010-09-20,5602.5,5607.2998046875,5508.5,5508.5,676518800,5494.3585992181825,5413.710057608089,80.64854161009316,64.73771107524057,0,0.017064536625215565,0.0,1.0185808408526018,1.049115253212666
2010-09-21,5576.2001953125,5635.7001953125,5576.2001953125,5602.5,730333600,5506.949614001924,5425.7463641047125,81.20324989721121,68.0308188396347,0,-0.004694298025435084,-0.0,1.0137993188226415,1.049115253212666
2010-09-22,5551.89990234375,5597.60009765625,5516.89990234375,5576.2001953125,783222600,5513.865042977589,5435.091070640938,78.77397233665124,70.17944953903802,0,-0.004357858777950141,-0.0,1.0093813245620304,1.049115253212666
2010-09-23,5547.10009765625,5588.7998046875,5471.7001953125,5551.89990234375,795945500,5518.978128312767,5443.388035605035,75.59009270773186,71.2615781727768,0,-0.0008645337221360183,-0.0,1.0085086803684522,1.049115253212666
2010-09-24,5598.5,5612.5,5516.5,5547.10009765625,818644700,5531.212262418495,5454.877810745403,76.33445167309219,72.27615287283987,0,0.009266085240730915,0.0,1.0178536077667633,1.049115253212666
2010-09-27,5573.39990234375,5615.7998046875,5569.89990234375,5598.5,600635600,5537.702668560842,5463.657224937872,74.04544362296929,72.63001102286576,0,-0.004483361196079283,-0.0,1.0132902023984125,1.049115253212666
2010-09-28,5578.39990234375,5582.10009765625,5506.10009765625,5573.39990234375,854163200,5543.96378145052,5472.156682523492,71.80709892702816,72.46542860369824,-1,0.000897118471240077,0.0,1.0141992437557108,1.049115253212666
2010-09-29,5569.2998046875,5624.5,5544.7001953125,5578.39990234375,799992400,5547.861631179287,5479.352469350455,68.50916182883157,71.67417524872491,0,-0.001631309661472402,0.001631309661472402,1.012544770730714,1.0508266850612298
2010-09-30,5548.60009765625,5650.2998046875,5539.10009765625,5569.2998046875,1012633600,5547.9752414065115,5484.481923299032,63.493318107479354,70.0380038204758,0,-0.0037167521514693824,-0.0,1.0087813927756415,1.0508266850612298
2010-10-01,5592.89990234375,5615.10009765625,5547.60009765625,5548.60009765625,823630700,5554.886727704548,5492.512884709751,62.37384299479709,68.50517165534005,0,0.007983960622105712,0.0,1.0168354636918753,1.0508266850612298
2010-10-04,5556.0,5601.2001953125,5550.7998046875,5592.89990234375,604252100,5555.058000365387,5497.2156339905105,57.84236637487629,66.3726105992473,0,-0.006597633247161561,-0.0,1.010126756229729,1.0508266850612298
2010-10-05,5635.7998046875,5646.10009765625,5550.60009765625,5556.0,830075100,5567.479816414942,5507.481128116213,59.998688298729576,65.09782613914375,0,0.014362815818484531,0.0,1.0246350207827797,1.0508266850612298
2010-10-06,5681.39990234375,5695.5,5635.7998046875,5635.7998046875,756640400,5585.005983480913,5520.364000281215,64.64198319969728,65.00665755125445,0,0.008091149302060563,0.0,1.0329254957160532,1.0508266850612298
2010-10-07,5662.10009765625,5707.2998046875,5650.7998046875,5681.39990234375,947272600,5596.866616430965,5530.862970457144,66.00364597382122,65.2060552357678,1,-0.003397015703741957,-0.0,1.0294166315863102,1.0508266850612298
2010-10-08,5657.60009765625,5663.7001953125,5606.60009765625,5662.10009765625,1047049700,5606.2102289271625,5540.250905805226,65.9593231219369,65.35670881300163,0,-0.0007947581149020388,-0.0007947581149020388,1.028598494364742,1.0499915320259217
2010-10-11,5672.39990234375,5686.0,5655.7001953125,5657.60009765625,475637900,5616.3932556066375,5550.039720363635,66.35353524300263,65.55607409900183,0,0.0026159156589435906,0.0,1.0312892212729166,1.0499915320259217
2010-10-12,5661.60009765625,5677.0,5597.5,5672.39990234375,637397400,5623.3481543835005,5558.3034520149395,65.04470236856105,65.45379975291368,-1,-0.0019039215981647706,-0.0,1.0293257274505805,1.0499915320259217
2010-10-13,5747.39990234375,5760.5,5661.60009765625,5661.60009765625,971374300,5642.433038685078,5572.3105964837405,70.12244220133744,66.38752824259844,1,0.01515469181990059,-0.01515469181990059,1.044924841632389,1.0340792339445635
2010-10-14,5727.2001953125,5770.89990234375,5712.89990234375,5747.39990234375,1129485800,5655.474139704682,5583.783900100686,71.6902396039959,67.44807051487793,0,-0.003514581789064719,-0.003514581789064719,1.0412523678130465,1.030444877900492
2010-10-15,5703.39990234375,5743.89990234375,5666.0,5727.2001953125,996353400,5662.847333956846,5592.644344711283,70.202989245563,67.99905426101495,0,-0.0041556593373895945,-0.0,1.0369252776881652,1.030444877900492
2010-10-18,5742.5,5748.7998046875,5670.10009765625,5703.39990234375,610917600,5675.101590271177,5603.744763621558,71.3568266496186,68.67060873873568,0,0.006855577081344544,0.0,1.0440339988569511,1.030444877900492
2010-10-19,5703.89990234375,5761.89990234375,5690.60009765625,5742.5,777665300,5679.532099820804,5611.163662786165,68.3684370346391,68.61017439791637,-1,-0.006721828063778856,-0.0,1.0370161818238952,1.030444877900492
2010-10-20,5728.89990234375,5730.0,5680.39990234375,5703.89990234375,671501800,5687.127146362796,5619.884865716357,67.24228064643921,68.33659564762094,0,0.004382966115819675,-0.004382966115819675,1.041561388610386,1.0259284729164342
2010-10-21,5757.89990234375,5786.7001953125,5698.0,5728.89990234375,1023125900,5698.015262667558,5630.1082017628305,67.90706090472759,68.25068869904227,0,0.005062053883702067,0.0,1.0468338284827154,1.0259284729164342
2010-10-22,5741.39990234375,5758.0,5724.2998046875,5757.89990234375,656563500,5704.689822617742,5638.352031435491,66.33779118225084,67.86810919568399,0,-0.002865628142177945,-0.0,1.0438339920036315,1.0259284729164342
