Price,Close,High,Low,Open,Volume,EMA_12,EMA_26,MACD,Signal Line,Signal,Market Return,Strategy Return,Cumulative Market Return,Cumulative Strategy Return
2010-06-29,7.709080219268799,7.956449732959689,7.652805085287365,7.948323870403351,1133344800,7.963522732762133,7.8528833345146625,0.11063939824747049,0.12434902725935121,-1,-0.04521002575027,-0.0,1.197000537672861,1.036148538500333
2010-06-30,7.569444179534912,7.763246600689521,7.523702462349822,7.725328595926939,739452000,7.902895263034869,7.8318878415532,0.07100742148166894,0.11368070610381477,0,-0.018113190648200495,0.018113190648200495,1.175319038727994,1.0549164945180438
2010-07-01,7.477659225463867,7.667851151111858,7.319367252377989,7.652804003676899,1022896000,7.8374743341777915,7.805648684805841,0.031825649371950426,0.0973096947574419,0,-0.012125719127330181,-0.0,1.1610674501793745,1.0549164945180438
2010-07-02,7.431313514709473,7.551386904696392,7.318762490931462,7.5381446151165825,693842800,7.774988054259588,7.777920153687592,-0.002932099428003987,0.07726133592035274,0,-0.006197890189562516,-0.0,1.1538712816204875,1.0549164945180438
2010-07-06,7.482173442840576,7.607663030799231,7.40784174315579,7.5534949095846144,615235600,7.729939652502818,7.756012989921147,-0.026073337418329068,0.05659440125261638,0,0.0068440024809115485,0.0,1.1617683795345506,1.0549164945180438
2010-07-07,7.784309387207031,7.787319619093236,7.515875615069476,7.538143777322177,654556000,7.738304227072697,7.758109019349732,-0.0198047922770348,0.04131456254668615,0,0.04038077260231887,0.0,1.2086814842850997,1.0549164945180438
2010-07-08,7.766853332519531,7.911603980706668,7.670554064615606,7.898964385382513,738144400,7.74269639714144,7.758756746251198,-0.01606034910975751,0.029839580215397416,0,-0.002242466713384683,-0.0,1.205971056289506,1.0549164945180438
2010-07-09,7.812901496887207,7.821327094849846,7.678683368693424,7.7307452871679585,433322400,7.753497181717712,7.762767468520532,-0.009270286802819605,0.022017606811754013,0,0.00592880570756682,0.0,1.2131210243711956,1.0549164945180438
2010-07-12,7.742782115936279,7.88000885393526,7.669655005560534,7.780098229215458,562878400,7.75184871005903,7.76128707203281,-0.009438361973780118,0.015726413054647188,0,-0.00897481953136925,-0.0,1.2022334821077543,1.0549164945180438
2010-07-13,7.577569484710693,7.7160000196626415,7.415966745691348,7.7135932797825655,1190924000,7.725036521543901,7.747678361860801,-0.02264184031690064,0.008052762380337624,0,-0.02133763145491896,-0.0,1.176580667143775,1.0549164945180438
2010-07-14,7.605556964874268,7.697944448476938,7.493308048670429,7.504744685212743,812047600,7.706655051287034,7.73715085097291,-0.0304957996858759,0.0003430499670949187,0,0.0036934640084851367,0.0,1.1809263254909501,1.0549164945180438
2010-07-15,7.56703519821167,7.733151642432821,7.442146721283153,7.470134006048144,824866000,7.685175073890823,7.7245496915091145,-0.0393746176182912,-0.007600483549982304,0,-0.005064950120090894,-0.0,1.1749449925568363,1.0549164945180438
2010-07-16,7.520391941070557,7.672966392224347,7.475552649356197,7.619098812504632,1039858400,7.659823822687705,7.709426895180332,-0.0496030724926273,-0.016001001338511303,0,-0.006164006895611696,-0.0,1.1677026235207515,1.0549164945180438
2010-07-19,7.390384197235107,7.519787198732283,7.210425212869981,7.519787198732283,1024478000,7.6183715726180745,7.685794102739945,-0.0674225301218705,-0.026285307095183143,0,-0.01728736279361287,-0.0,1.1475161246328947,1.0549164945180438
2010-07-20,7.580276966094971,7.61067179814165,7.222765629287458,7.309736121111379,1074950800,7.612510863922212,7.677978018544021,-0.06546715462180863,-0.034121676600508244,0,0.025694573352614825,0.0,1.1770010618705828,1.0549164945180438
2010-07-21,7.650996208190918,7.979317239417509,7.643774383025993,7.977511582229839,1185671200,7.618431686117398,7.675979365925272,-0.05754767980787445,-0.03880687724198149,0,0.00932937442949111,0.0,1.1879817454806822,1.0549164945180438
2010-07-22,7.794845104217529,7.824336706740353,7.683197290056397,7.754519556593542,645318800,7.645572211978957,7.684784235428403,-0.039212023449445965,-0.038887906483474385,0,0.018801328887421365,0.0,1.2103173809897174,1.0549164945180438
2010-07-23,7.822530746459961,7.835772234404439,7.71238805295213,7.73676402669335,533388800,7.672796601899111,7.69498768069,-0.022191078790888774,-0.03554854094495726,1,0.003551788633676889,0.0,1.2146161725066582,1.0549164945180438
2010-07-26,7.802668571472168,7.827345083966924,7.755421744842975,7.824335655176614,420551600,7.692776904910351,7.7029640429701605,-0.010187138059809087,-0.030476260367927627,0,-0.0025390983597963768,-0.0025390983597963768,1.2115321425752643,1.0522379577770908
2010-07-27,7.947118759155273,7.968785845095622,7.83336474990022,7.85051809398221,584771600,7.7319064209480315,7.721049577502391,0.010856843445640862,-0.02220963960521393,0,0.01851292110640701,0.0,1.2339611415486365,1.0522379577770908
2010-07-28,7.853222370147705,8.00459376796669,7.831856639271179,7.934776653854521,519985200,7.750570413132596,7.730840154735377,0.019730258397219202,-0.013821660004727305,0,-0.011815148590726299,-0.0,1.219381707306057,1.0522379577770908
2010-07-29,7.767457962036133,7.9040828025593175,7.7069704577227265,7.845701496417946,643806800,7.753168497579294,7.733552584905804,0.01961591267348961,-0.0071341454690839225,0,-0.010920919346125602,-0.0,1.2060649380284267,1.0522379577770908
2010-07-30,7.741575717926025,7.815304689043495,7.670855370981458,7.700649107582563,448210000,7.751384993017252,7.73414689105545,0.01723810196180242,-0.0022596959829066536,0,-0.0033321382924257348,-0.0,1.20204616286527,1.0522379577770908
2010-08-02,7.8800129890441895,7.902281970112056,7.812904701011622,7.837581226366415,428055600,7.771173915482935,7.744951787202764,0.02622212828017112,0.0034366688697089007,0,0.017882311839643394,0.0,1.2235415271952736,1.0522379577770908
2010-08-03,7.882415294647217,7.922439486437831,7.806880651811021,7.854729357333946,417653600,7.788287973815901,7.755134269235686,0.03315370458021505,0.00938007601181013,0,0.0003048606146167643,0.0,1.2239145368172635,1.0522379577770908
2010-08-04,7.914016246795654,7.953137219933027,7.833666494663846,7.909803045839278,420375200,7.807630785043556,7.766903304610498,0.04072748043305818,0.015649556896059742,0,0.00400904430522675,0.0,1.228821264421175,1.0522379577770908
2010-08-05,7.875494956970215,7.920033698440121,7.84088692848335,7.876397383793321,289097200,7.818071426878427,7.774947130711218,0.0431242961672087,0.021144504750289533,0,-0.0048674767177836475,-0.0,1.2228400055262874,1.0522379577770908
2010-08-06,7.827041149139404,7.869172330350227,7.753010036582838,7.817711522141796,444897600,7.819451384149346,7.778805946891084,0.040645437258262085,0.025044691251884046,0,-0.006152477792894295,-0.0,1.215316509548024,1.0522379577770908
2010-08-09,7.8770012855529785,7.889039003513789,7.81139732983852,7.8688754241364425,303128000,7.82830521513452,7.786079675680854,0.04222553945366592,0.028480860892240424,0,0.0063830169615330945,0.0,1.2230738954421003,1.0522379577770908
2010-08-10,7.806578636169434,7.83787668840846,7.750604077096783,7.819820119809021,451920000,7.824962664524508,7.787598117198527,0.03736454732598027,0.030257598178988397,0,-0.00894028664343438,-0.0,1.212139264230746,1.0522379577770908
2010-08-11,7.529117107391357,7.694632467415601,7.517682082202642,7.685905526196384,620054400,7.779447963427099,7.768451375731329,0.010996587695769833,0.026405396082344688,-1,-0.03554201420485814,-0.0,1.1690573932831905,1.0522379577770908
2010-08-12,7.577269077301025,7.616691396873829,7.406638047272681,7.423791392977787,534920400,7.748343519407704,7.754289723995751,-0.005946204588047621,0.019935075948266226,0,0.00639543378365004,-0.00639543378365004,1.1765340224312197,1.0455084395934844
2010-08-13,7.496312618255615,7.579972290653988,7.496011273717737,7.573051009308008,354869200,7.709569534615074,7.735180308755741,-0.025610774140666592,0.010825905930479662,0,-0.010684120917380246,-0.0,1.1639637906721527,1.0455084395934844
2010-08-16,7.452376842498779,7.523699077882228,7.421680678120295,7.450571185770634,318430000,7.670001428135644,7.714231903847818,-0.04423047571217342,-0.00018537039805095572,0,-0.005860984992786977,-0.0,1.1571418163628757,1.0455084395934844
2010-08-17,7.5826826095581055,7.662731787721656,7.49932265877965,7.525805625356551,422640400,7.656567763739099,7.704487511678209,-0.047919747939110025,-0.00973224590626277,0,0.017485128545329243,0.0,1.1773745897671564,1.0455084395934844
2010-08-18,7.615786075592041,7.663936128958069,7.570946795434312,7.594420338198294,339696000,7.650293657870321,7.697917034931086,-0.04762337706076458,-0.017310472137163135,0,0.004365666840941973,0.0,1.1825146149730705,1.0455084395934844
2010-08-19,7.519786834716797,7.628123833625943,7.483674501747082,7.608863494129778,426706000,7.630215685077472,7.684722205285583,-0.0545065202081112,-0.02474968175135275,0,-0.012605296409639699,-0.0,1.167608667742604,1.0455084395934844
2010-08-20,7.512566566467285,7.641366912950804,7.493306220923076,7.5050433957820015,384230000,7.612115820675905,7.671969935743487,-0.05985411506758176,-0.031770568414598556,0,-0.000960169271843947,-0.0,1.166487565778299,1.0455084395934844
2010-08-23,7.397008895874023,7.583589525647966,7.380458237343868,7.577270124857465,414041600,7.579022447629462,7.651602451308713,-0.07258000367925099,-0.03993245546752905,0,-0.015381916362519732,-0.0,1.1485447516035778,1.0455084395934844
2010-08-24,7.2203569412231445,7.312743587180717,7.181837058525557,7.302813678126913,602565600,7.523843138951566,7.619658339450522,-0.09581520049895609,-0.05110900447381446,0,-0.023881538759459087,-0.0,1.1211157356011836,1.0455084395934844
2010-08-25,7.309433937072754,7.3425376532948246,7.138201861064016,7.163480258956908,596867600,7.490857107893287,7.596678754089206,-0.10582164619591872,-0.06205153281823531,0,0.012336924140279315,0.0,1.134946855383769,1.0455084395934844
2010-08-26,7.230891227722168,7.395503395305885,7.230891227722168,7.386475107350469,466505200,7.45086235709773,7.569583381765721,-0.11872102466799106,-0.07338543118818647,0,-0.010745388771109199,-0.0,1.1227514101881224,1.0455084395934844
2010-08-27,7.27121639251709,7.301009339401607,7.0888490033905605,7.275129052217176,548391200,7.423224516393016,7.547482123302859,-0.12425760690984333,-0.08355986633251784,0,0.0055767904017587355,0.0,1.1290127594760206,1.0455084395934844
2010-08-30,7.297698497772217,7.395502935577888,7.242927691166689,7.245335234471805,383289200,7.403912821220585,7.5289796325228115,-0.12506681130222663,-0.09186125532645961,0,0.0036420460931929632,0.0,1.1331246759858353,1.0455084395934844
2010-08-31,7.315756320953369,7.359693190183451,7.232999014682609,7.2781388521846475,420786800,7.390350282717937,7.513185313147297,-0.12283503042936061,-0.09805601034703981,0,0.0024744545402450857,0.0,1.1359285414849922,1.0455084395934844
2010-09-01,7.533332824707031,7.567338174152101,7.41145373722483,7.44726474444817,697037600,7.412347596870106,7.5146777214109814,-0.10233012454087564,-0.09891083318580698,0,0.029740807950435988,0.0,1.1697119740827162,1.0455084395934844
2010-09-02,7.588700771331787,7.588700771331787,7.480363771804211,7.561315377747149,415427600,7.439478854479596,7.520160910294004,-0.08068205581440857,-0.0952650777115273,1,0.007349727924294891,0.0,1.178309038842014,1.0455084395934844
2010-09-03,7.787320137023926,7.787620678081138,7.658820352594065,7.676575578955334,520788800,7.492992897947955,7.539950482644369,-0.04695758469641387,-0.08560357910850462,0,0.02617303958570516,0.02617303958570516,1.2091489679598204,1.0728725733701534
2010-09-07,7.758429050445557,7.810189604302419,7.7114827777499135,7.723219145027431,342557600,7.533829229101432,7.556134080259272,-0.02230485115784031,-0.07294383351837176,0,-0.0037100165486981806,-0.0,1.204663005278848,1.0728725733701534
2010-09-08,7.9122090339660645,7.956446429933539,7.797250466210952,7.817714581119357,526551200,7.5920415067729135,7.582510002756071,0.00953150401684244,-0.05644876601132892,0,0.019821020791789934,0.0,1.2285406557535803,1.0728725733701534
2010-09-09,7.916723251342773,8.020545733910861,7.912209509869659,7.976007794191099,438575200,7.641992544399046,7.607266539688419,0.03472600471062659,-0.03821381186693782,0,0.0005705381843843504,0.0,1.2292415851087564,1.0728725733701534
2010-09-10,7.92695426940918,7.95975663771239,7.866465962959215,7.920333526820984,387542400,7.685832809785221,7.630947112260327,0.05488569752489347,-0.019593909988571565,0,0.0012923298872005162,0.0,1.2308301707477822,1.0728725733701534
2010-09-13,8.036192893981934,8.073508999378902,7.997673820913082,7.999478674213717,388780000,7.7397343612000995,7.66096531831378,0.0787690428863197,7.868058640668821e-05,0,0.013780655326133928,0.0,1.247791817095864,1.0728725733701534
2010-09-14,8.066889762878418,8.100293216129332,7.990451880933649,8.011216537207792,408150400,7.790065961458302,7.691033795688938,0.0990321657693638,0.019869377622998112,0,0.003819827286559052,0.0,1.2525581663267518,1.0728725733701534
2010-09-15,8.131892204284668,8.136708094029126,8.060269404846347,8.070200921841469,429368800,7.8426546142008196,7.723689974103436,0.11896464009738317,0.03968843011787512,0,0.008057931038722321,0.0,1.2626511936530012,1.0728725733701534
2010-09-16,8.322988510131836,8.325997939701857,8.110227062840357,8.132496841658511,652103200,7.916552136651745,7.768082458253688,0.14846967839805725,0.06144467977391155,0,0.023499611289298672,0.0,1.2923230058978157,1.0728725733701534
2010-09-17,8.286876678466797,8.364818892694208,8.236018525855387,8.35669303134063,634477200,7.97352514308483,7.806511659750956,0.1670134833338741,0.08255844048590406,0,-0.004338805901399345,-0.0,1.286715867213312,1.0728725733701534
2010-09-20,8.523408889770508,8.539960343598944,8.301317903130025,8.308239186415179,658677600,8.058122642574933,7.859615158270922,0.19850748430401044,0.10574824924952533,0,0.02854298675861,0.0,1.323442581173275,1.0728725733701534
2010-09-21,8.539661407470703,8.64739656005191,8.510169805449861,8.542370295492836,668074400,8.132205529481976,7.909988954507943,0.22221657497403235,0.12904191439442675,0,0.0019068095770580218,0.0,1.3259661341617426,1.0728725733701534
2010-09-22,8.659435272216797,8.666356558249758,8.498734951819106,8.507763240287735,585289600,8.213317797595025,7.9655034965604505,0.24781430103457414,0.15279639172245624,0,0.01402559879497245,0.0,1.3445636031752157,1.0728725733701534
2010-09-23,8.694643020629883,8.810202684045445,8.60677010415163,8.616700818107956,786116800,8.28736783190808,8.019513831676704,0.2678540002313756,0.17580791342424013,0,0.004065824999702539,0.0,1.3500303634866957,1.0728725733701534
2010-09-24,8.796957969665527,8.8333716455967,8.743693104603478,8.79033803184673,649488000,8.365766314639995,8.077102286342543,0.2886640282974522,0.19837913639888255,0,0.011767584798235031,0.0,1.3659169602692174,1.0728725733701534
2010-09-27,8.762052536010742,8.86948633822167,8.757538794326294,8.846916826213592,482834800,8.42673342562011,8.127839341873521,0.298894083746589,0.21848212586842386,0,-0.0039678981956204895,-0.0,1.3604971408271977,1.0728725733701534
2010-09-28,8.632646560668945,8.780405843619697,8.27573727726748,8.780405843619697,1035042400,8.458412369473777,8.165232469191702,0.29317990028207497,0.23342168075115408,0,-0.014768911143816732,-0.0,1.3404040794429042,1.0728725733701534
2010-09-29,8.647994995117188,8.721423429748125,8.606767037680441,8.643781795997397,469644000,8.487578927265071,8.200992656297293,0.2865862709677778,0.24405459879447883,0,0.0017779523742083025,0.0,1.342787254058348,1.0728725733701534
2010-09-30,8.539058685302734,8.727143550930167,8.463824578334615,8.697050068860065,673391600,8.495498890040096,8.22603458437177,0.26946430566832547,0.24913654016924816,0,-0.01259671286534747,-0.0,1.3258725485797267,1.0728725733701534
2010-10-01,8.502043724060059,8.624223318221764,8.46683380911633,8.611283176256753,448142800,8.49650578758163,8.246479705830161,0.2500260817514679,0.24931444848569212,0,-0.0043347823930973695,-0.0,1.3201251796006521,1.0728725733701534
2010-10-04,8.385281562805176,8.513479217992414,8.359099129178627,8.474358248860952,435302000,8.479394368385252,8.256761324865348,0.2226330435199042,0.24397816749253454,-1,-0.013733422815088048,-0.0,1.3019953423403523,1.0728725733701534
