Date,Close,High,Low,Open,Volume,SMA,Std Dev,Upper Band,Lower Band,Signal,Market Return,Strategy Return,Cumulative Market Return,Cumulative Strategy Return
2010-07-02,7.431313514709473,7.551386904696392,7.318762490931462,7.5381446151165825,693842800,7.819460654258728,0.31137635860797025,8.442213371474669,7.196707937042788,0,-0.006197890189562516,-0.0,1.1538712816204875,1.0269801589127003
2010-07-06,7.482173442840576,7.607663030799231,7.40784174315579,7.5534949095846144,615235600,7.8159849643707275,0.31489078731817766,8.445766539007083,7.186203389734372,0,0.0068440024809115485,0.0,1.1617683795345506,1.0269801589127003
2010-07-07,7.784309387207031,7.787319619093236,7.515875615069476,7.538143777322177,654556000,7.830038523674011,0.30635468818758715,8.442747900049184,7.217329147298837,0,0.04038077260231887,0.0,1.2086814842850997,1.0269801589127003
2010-07-08,7.766853332519531,7.911603980706668,7.670554064615606,7.898964385382513,738144400,7.852443099021912,0.28244793753463254,8.417338974091177,7.287547223952647,0,-0.002242466713384683,-0.0,1.205971056289506,1.0269801589127003
2010-07-09,7.812901496887207,7.821327094849846,7.678683368693424,7.7307452871679585,433322400,7.866150879859925,0.27291404459247776,8.41197896904488,7.320322790674969,0,0.00592880570756682,0.0,1.2131210243711956,1.0269801589127003
2010-07-12,7.742782115936279,7.88000885393526,7.669655005560534,7.780098229215458,562878400,7.8718385934829715,0.2688675035445528,8.409573600572077,7.334103586393866,0,-0.00897481953136925,-0.0,1.2022334821077543,1.0269801589127003
2010-07-13,7.577569484710693,7.7160000196626415,7.415966745691348,7.7135932797825655,1190924000,7.8681070566177365,0.27256865495277033,8.413244366523276,7.322969746712196,0,-0.02133763145491896,-0.0,1.176580667143775,1.0269801589127003
2010-07-14,7.605556964874268,7.697944448476938,7.493308048670429,7.504744685212743,812047600,7.85763463973999,0.27867157482220456,8.414977789384398,7.300291490095581,0,0.0036934640084851367,0.0,1.1809263254909501,1.0269801589127003
2010-07-15,7.56703519821167,7.733151642432821,7.442146721283153,7.470134006048144,824866000,7.833860516548157,0.28232691115384556,8.398514338855847,7.269206694240466,0,-0.005064950120090894,-0.0,1.1749449925568363,1.0269801589127003
2010-07-16,7.520391941070557,7.672966392224347,7.475552649356197,7.619098812504632,1039858400,7.800802850723267,0.2781501765659417,8.35710320385515,7.244502497591384,0,-0.006164006895611696,-0.0,1.1677026235207515,1.0269801589127003
2010-07-19,7.390384197235107,7.519787198732283,7.210425212869981,7.519787198732283,1024478000,7.757934546470642,0.2716335116242198,8.301201569719082,7.214667523222202,0,-0.01728736279361287,-0.0,1.1475161246328947,1.0269801589127003
2010-07-20,7.580276966094971,7.61067179814165,7.222765629287458,7.309736121111379,1074950800,7.730428981781006,0.2595157285120509,8.249460438805107,7.2113975247569035,0,0.025694573352614825,0.0,1.1770010618705828,1.0269801589127003
2010-07-21,7.650996208190918,7.979317239417509,7.643774383025993,7.977511582229839,1185671200,7.700922250747681,0.2302973020096051,8.16151685476689,7.2403276467284705,0,0.00932937442949111,0.0,1.1879817454806822,1.0269801589127003
2010-07-22,7.794845104217529,7.824336706740353,7.683197290056397,7.754519556593542,645318800,7.682941365242004,0.2057535973545199,8.094448559951044,7.271434170532965,0,0.018801328887421365,0.0,1.2103173809897174,1.0269801589127003
2010-07-23,7.822530746459961,7.835772234404439,7.71238805295213,7.73676402669335,533388800,7.669308924674988,0.18498709953470796,8.039283123744404,7.299334725605572,0,0.003551788633676889,0.0,1.2146161725066582,1.0269801589127003
2010-07-26,7.802668571472168,7.827345083966924,7.755421744842975,7.824335655176614,420551600,7.658144164085388,0.1683157093942902,7.994775582873968,7.321512745296808,0,-0.0025390983597963768,-0.0,1.2115321425752643,1.0269801589127003
2010-07-27,7.947118759155273,7.968785845095622,7.83336474990022,7.85051809398221,584771600,7.6517945528030396,0.15354494489252712,7.958884442588094,7.3447046630179855,0,0.01851292110640701,0.0,1.2339611415486365,1.0269801589127003
2010-07-28,7.853222370147705,8.00459376796669,7.831856639271179,7.934776653854521,519985200,7.659001660346985,0.15963735580069965,7.978276371948384,7.339726948745586,0,-0.011815148590726299,-0.0,1.219381707306057,1.0269801589127003
2010-07-29,7.767457962036133,7.9040828025593175,7.7069704577227265,7.845701496417946,643806800,7.668902349472046,0.1599308034707848,7.9887639564136155,7.349040742530477,0,-0.010920919346125602,-0.0,1.2060649380284267,1.0269801589127003
2010-07-30,7.741575717926025,7.815304689043495,7.670855370981458,7.700649107582563,448210000,7.682098174095154,0.15410254042268307,7.99030325494052,7.373893093249788,0,-0.0033321382924257348,-0.0,1.20204616286527,1.0269801589127003
2010-08-02,7.8800129890441895,7.902281970112056,7.812904701011622,7.837581226366415,428055600,7.7045331478118895,0.14822014814554788,8.000973444102986,7.408092851520793,0,0.017882311839643394,0.0,1.2235415271952736,1.0269801589127003
2010-08-03,7.882415294647217,7.922439486437831,7.806880651811021,7.854729357333946,417653600,7.724545240402222,0.14356432205596908,8.01167388451416,7.437416596290284,0,0.0003048606146167643,0.0,1.2239145368172635,1.0269801589127003
2010-08-04,7.914016246795654,7.953137219933027,7.833666494663846,7.909803045839278,420375200,7.731030583381653,0.14922429115254773,8.029479165686748,7.4325820010765575,0,0.00400904430522675,0.0,1.228821264421175,1.0269801589127003
2010-08-05,7.875494956970215,7.920033698440121,7.84088692848335,7.876397383793321,289097200,7.736462664604187,0.15253755846072148,8.04153778152563,7.4313875476827445,0,-0.0048674767177836475,-0.0,1.2228400055262874,1.0269801589127003
2010-08-06,7.827041149139404,7.869172330350227,7.753010036582838,7.817711522141796,444897600,7.737169647216797,0.15294271345380075,8.043055074124398,7.4312842203091956,0,-0.006152477792894295,-0.0,1.215316509548024,1.0269801589127003
2010-08-09,7.8770012855529785,7.889039003513789,7.81139732983852,7.8688754241364425,303128000,7.7438806056976315,0.1561137652607092,8.05610813621905,7.431653075176213,0,0.0063830169615330945,0.0,1.2230738954421003,1.0269801589127003
2010-08-10,7.806578636169434,7.83787668840846,7.750604077096783,7.819820119809021,451920000,7.755331063270569,0.15160683932325505,8.05854474191708,7.452117384624059,0,-0.00894028664343438,-0.0,1.212139264230746,1.0269801589127003
2010-08-11,7.529117107391357,7.694632467415601,7.517682082202642,7.685905526196384,620054400,7.751509070396423,0.1564669734036135,8.06444301720365,7.438575123589196,0,-0.03554201420485814,-0.0,1.1690573932831905,1.0269801589127003
2010-08-12,7.577269077301025,7.616691396873829,7.406638047272681,7.423791392977787,534920400,7.752020764350891,0.15584744406607542,8.063715652483042,7.44032587621874,0,0.00639543378365004,0.0,1.1765340224312197,1.0269801589127003
2010-08-13,7.496312618255615,7.579972290653988,7.496011273717737,7.573051009308008,354869200,7.750816798210144,0.1578116539176954,8.066440106045535,7.435193490374753,0,-0.010684120917380246,-0.0,1.1639637906721527,1.0269801589127003
2010-08-16,7.452376842498779,7.523699077882228,7.421680678120295,7.450571185770634,318430000,7.7539164304733275,0.1508133103592097,8.055543051191746,7.452289809754908,0,-0.005860984992786977,-0.0,1.1571418163628757,1.0269801589127003
2010-08-17,7.5826826095581055,7.662731787721656,7.49932265877965,7.525805625356551,422640400,7.754036712646484,0.15066842394863786,8.05537356054376,7.452699864749208,0,0.017485128545329243,0.0,1.1773745897671564,1.0269801589127003
2010-08-18,7.615786075592041,7.663936128958069,7.570946795434312,7.594420338198294,339696000,7.752276206016541,0.15213436079296264,8.056544927602467,7.448007484430615,0,0.004365666840941973,0.0,1.1825146149730705,1.0269801589127003
2010-08-19,7.519786834716797,7.628123833625943,7.483674501747082,7.608863494129778,426706000,7.738523292541504,0.16029721654937226,8.059117725640249,7.4179288594427595,0,-0.012605296409639699,-0.0,1.167608667742604,1.0269801589127003
2010-08-20,7.512566566467285,7.641366912950804,7.493306220923076,7.5050433957820015,384230000,7.72302508354187,0.16660764737873202,8.056240378299334,7.389809788784406,0,-0.000960169271843947,-0.0,1.166487565778299,1.0269801589127003
2010-08-23,7.397008895874023,7.583589525647966,7.380458237343868,7.577270124857465,414041600,7.702742099761963,0.1805138186819847,8.063769737125932,7.341714462397993,0,-0.015381916362519732,-0.0,1.1485447516035778,1.0269801589127003
2010-08-24,7.2203569412231445,7.312743587180717,7.181837058525557,7.302813678126913,602565600,7.6664040088653564,0.2007467491366835,8.067897507138724,7.26491051059199,1,-0.023881538759459087,-0.0,1.1211157356011836,1.0269801589127003
2010-08-25,7.309433937072754,7.3425376532948246,7.138201861064016,7.163480258956908,596867600,7.639214587211609,0.21069148404543311,8.060597555302476,7.217831619120743,0,0.012336924140279315,0.012336924140279315,1.134946855383769,1.0396499352267783
2010-08-26,7.230891227722168,7.395503395305885,7.230891227722168,7.386475107350469,466505200,7.612386250495911,0.22703043353095514,8.066447117557821,7.158325383434001,0,-0.010745388771109199,-0.0,1.1227514101881224,1.0396499352267783
2010-08-27,7.27121639251709,7.301009339401607,7.0888490033905605,7.275129052217176,548391200,7.588868284225464,0.23708299634741176,8.063034276920288,7.114702291530641,0,0.0055767904017587355,0.0,1.1290127594760206,1.0396499352267783
2010-08-30,7.297698497772217,7.395502935577888,7.242927691166689,7.245335234471805,383289200,7.559752559661865,0.23519518132441342,8.030142922310691,7.089362197013038,0,0.0036420460931929632,0.0,1.1331246759858353,1.0396499352267783
2010-08-31,7.315756320953369,7.359693190183451,7.232999014682609,7.2781388521846475,420786800,7.5314196109771725,0.22831032636564147,7.988040263708456,7.074798958245889,0,0.0024744545402450857,0.0,1.1359285414849922,1.0396499352267783
2010-09-01,7.533332824707031,7.567338174152101,7.41145373722483,7.44726474444817,697037600,7.512385439872742,0.20985759314768296,7.932100626168108,7.092670253577376,0,0.029740807950435988,0.0,1.1697119740827162,1.0396499352267783
2010-09-02,7.588700771331787,7.588700771331787,7.480363771804211,7.561315377747149,415427600,7.49804573059082,0.1928494015377876,7.883744533666396,7.112346927515245,0,0.007349727924294891,0.0,1.178309038842014,1.0396499352267783
2010-09-03,7.787320137023926,7.787620678081138,7.658820352594065,7.676575578955334,520788800,7.496059679985047,0.18945764012698924,7.874974960239025,7.117144399731068,0,0.02617303958570516,0.0,1.2091489679598204,1.0396499352267783
2010-09-07,7.758429050445557,7.810189604302419,7.7114827777499135,7.723219145027431,342557600,7.490131068229675,0.17844473736964644,7.847020542968968,7.133241593490382,0,-0.0037100165486981806,-0.0,1.204663005278848,1.0396499352267783
2010-09-08,7.9122090339660645,7.956446429933539,7.797250466210952,7.817714581119357,526551200,7.495412588119507,0.18952306045797204,7.8744587090354505,7.116366467203563,-1,0.019821020791789934,0.0,1.2285406557535803,1.0396499352267783
2010-09-09,7.916723251342773,8.020545733910861,7.912209509869659,7.976007794191099,438575200,7.514792895317077,0.21167447359300048,7.938141842503078,7.091443948131077,0,0.0005705381843843504,-0.0005705381843843504,1.2292415851087564,1.0390567752403388
2010-09-10,7.92695426940918,7.95975663771239,7.866465962959215,7.920333526820984,387542400,7.532277154922485,0.230694068427592,7.993665291777669,7.070889018067302,0,0.0012923298872005162,0.0,1.2308301707477822,1.0390567752403388
2010-09-13,8.036192893981934,8.073508999378902,7.997673820913082,7.999478674213717,388780000,7.5592711687088014,0.2564165401835218,8.072104249075846,7.046438088341758,0,0.013780655326133928,0.0,1.247791817095864,1.0390567752403388
2010-09-14,8.066889762878418,8.100293216129332,7.990451880933649,8.011216537207792,408150400,7.589996814727783,0.27877630470355635,8.147549424134896,7.032444205320671,0,0.003819827286559052,0.0,1.2525581663267518,1.0390567752403388
2010-09-15,8.131892204284668,8.136708094029126,8.060269404846347,8.070200921841469,429368800,7.617457294464112,0.30393246219115577,8.225322218846424,7.0095923700818,0,0.008057931038722321,0.0,1.2626511936530012,1.0390567752403388
2010-09-16,8.322988510131836,8.325997939701857,8.110227062840357,8.132496841658511,652103200,7.652817416191101,0.3424285272360609,8.337674470663222,6.967960361718979,0,0.023499611289298672,0.0,1.2923230058978157,1.0390567752403388
2010-09-17,8.286876678466797,8.364818892694208,8.236018525855387,8.35669303134063,634477200,7.691171908378601,0.36869623069798135,8.428564369774564,6.953779446982638,0,-0.004338805901399345,-0.0,1.286715867213312,1.0390567752403388
2010-09-20,8.523408889770508,8.539960343598944,8.301317903130025,8.308239186415179,658677600,7.741714024543763,0.4099056191108979,8.561525262765558,6.921902786321967,0,0.02854298675861,0.0,1.323442581173275,1.0390567752403388
2010-09-21,8.539661407470703,8.64739656005191,8.510169805449861,8.542370295492836,668074400,7.798846650123596,0.43800056339010274,8.674847776903801,6.9228455233433905,0,0.0019068095770580218,0.0,1.3259661341617426,1.0390567752403388
2010-09-22,8.659435272216797,8.666356558249758,8.498734951819106,8.507763240287735,585289600,7.870800566673279,0.45580815955992227,8.782416885793124,6.959184247553434,0,0.01402559879497245,0.0,1.3445636031752157,1.0390567752403388
2010-09-23,8.694643020629883,8.810202684045445,8.60677010415163,8.616700818107956,786116800,7.940061020851135,0.4710069936881812,8.882075008227497,6.998047033474773,0,0.004065824999702539,0.0,1.3500303634866957,1.0390567752403388
2010-09-24,8.796957969665527,8.8333716455967,8.743693104603478,8.79033803184673,649488000,8.018364357948304,0.4770427823333295,8.972449922614963,7.064278793281645,0,0.011767584798235031,0.0,1.3659169602692174,1.0390567752403388
2010-09-27,8.762052536010742,8.86948633822167,8.757538794326294,8.846916826213592,482834800,8.092906165122987,0.4705841225179973,9.034074410158981,7.151737920086992,0,-0.0039678981956204895,-0.0,1.3604971408271977,1.0390567752403388
2010-09-28,8.632646560668945,8.780405843619697,8.27573727726748,8.780405843619697,1035042400,8.159653568267823,0.44588168449499005,9.051416937257803,7.267890199277843,0,-0.014768911143816732,-0.0,1.3404040794429042,1.0390567752403388
2010-09-29,8.647994995117188,8.721423429748125,8.606767037680441,8.643781795997397,469644000,8.226265501976012,0.4113502058816844,9.048965913739382,7.403565090212644,0,0.0017779523742083025,0.0,1.342787254058348,1.0390567752403388
2010-09-30,8.539058685302734,8.727143550930167,8.463824578334615,8.697050068860065,673391600,8.276551795005798,0.3826555755626265,9.041862946131051,7.511240643880544,0,-0.01259671286534747,-0.0,1.3258725485797267,1.0390567752403388
2010-10-01,8.502043724060059,8.624223318221764,8.46683380911633,8.611283176256753,448142800,8.322218942642213,0.34929088409371706,9.020800710829647,7.623637174454778,0,-0.0043347823930973695,-0.0,1.3201251796006521,1.0390567752403388
2010-10-04,8.385281562805176,8.513479217992414,8.359099129178627,8.474358248860952,435302000,8.352117013931274,0.32590445653372174,9.003925926998717,7.70030810086383,0,-0.013733422815088048,-0.0,1.3019953423403523,1.0390567752403388
2010-10-05,8.695245742797852,8.710592625453046,8.480978414056715,8.486396189889856,501967200,8.39895784854889,0.3025724125434184,9.004102673635726,7.793813023462052,0,0.036965267972347116,0.0,1.3501239490687111,1.0390567752403388
2010-10-06,8.70276927947998,8.787031696367174,8.584501515405014,8.714806997202713,670868800,8.438485860824585,0.28686866000716343,9.012223180838912,7.864748540810258,0,0.0008652471597321298,0.0,1.3512921399809292,1.0390567752403388
2010-10-07,8.7036714553833,8.741589458029003,8.634155652923422,8.737376257336606,408399600,8.477833271026611,0.2646449198959421,9.007123110818496,7.948543431234727,0,0.00010366538217287946,0.0,1.3514322221970476,1.0390567752403388
2010-10-08,8.849620819091797,8.862560955951428,8.727140732167953,8.778599935054391,658403200,8.523966598510743,0.24310430588816917,9.01017521028708,8.037757986734405,0,0.016768712428618215,0.0,1.3740940004978384,1.0390567752403388
2010-10-11,8.888444900512695,8.94502135905195,8.865574848527366,8.86978804889838,427753200,8.56657919883728,0.22728360893903382,9.021146416715348,8.112011980959211,0,0.004387089821649814,0.0,1.3801222743014125,1.0390567752403388
