Price,Close,High,Low,Open,Volume,EMA_12,EMA_26,MACD,Signal Line,Signal,Market Return,Strategy Return,Cumulative Market Return,Cumulative Strategy Return
2015-01-19,214.86099243164062,216.72799682617188,207.3179931640625,211.4709930419922,18658300,231.42443928863352,262.36701196634084,-30.942572677707318,-26.947247798882177,0,0.021498570488300173,0.0,0.46981196551082866,1.0460981297104905
2015-01-20,211.31500244140625,215.24099731445312,205.1529998779297,212.90699768066406,24051100,228.33067977367546,258.5853816311605,-30.25470185748503,-27.60873861060275,0,-0.016503647079460282,-0.0,0.4620583546383304,1.0460981297104905
2015-01-21,226.89700317382812,227.78799438476562,211.21200561523438,211.3780059814453,29924600,228.11011414292972,256.2380943380248,-28.127980195095063,-27.712586927501214,0,0.0737382606648691,0.0,0.49612973403503213,1.0460981297104905
2015-01-22,233.406005859375,237.0189971923828,226.4340057373047,227.32200622558594,33544600,228.92486671469055,254.54682852479147,-25.621961810100913,-27.294461904021155,1,0.028687036825075563,0.0,0.51036222598531,1.0460981297104905
2015-01-23,232.87899780273438,234.84500122070312,225.1959991455078,233.51699829101562,24621700,229.5331945743896,252.9418040268613,-23.408609452471694,-26.517291413711263,0,-0.0022579027249116645,-0.0022579027249116645,0.5092098777245658,1.0437361418928923
2015-01-24,247.8470001220703,248.2100067138672,230.02200317382812,232.6999969482422,24782500,232.35070312018664,252.5644111450249,-20.21370802483827,-25.256574735936667,0,0.06427373211222309,0.0,0.5419386969943325,1.0437361418928923
2015-01-25,253.71800231933594,255.07400512695312,243.88999938964844,247.3520050048828,33582700,235.63797992005576,252.649862343122,-17.011882423066254,-23.607636273362587,0,0.02368800991891784,0.0,0.5547761462241797,1.0437361418928923
2015-01-26,273.4729919433594,309.3840026855469,254.07899475097656,254.07899475097656,106794000,241.458751000564,254.19231638758404,-12.733565387020036,-21.43282209609408,0,0.07786199419605744,0.0,0.5979721233015979,1.0437361418928923
2015-01-27,263.4750061035156,275.4800109863281,250.6529998779297,273.1669921875,44399000,244.84586717024888,254.8799230332086,-10.034055862959718,-19.153068849467207,0,-0.03655931713327831,-0.0,0.576110670808955,1.0437361418928923
2015-01-28,233.9149932861328,266.5350036621094,227.04600524902344,263.35101318359375,44352200,243.16419426500028,253.32696527416593,-10.162771009165652,-17.355009281406897,0,-0.11219285371519871,-0.0,0.5114751705951208,1.0437361418928923
2015-01-29,233.51300048828125,238.70599365234375,220.71200561523438,233.34800720214844,32213400,241.67939522242813,251.8592641789152,-10.17986895648707,-15.919981216422931,0,-0.001718542245643162,-0.0,0.5105961789068556,1.0437361418928923
2015-01-30,226.4250030517578,242.8509979248047,225.83900451660156,232.77200317382812,26605200,239.3325656577096,249.9752448361628,-10.642679178453193,-14.864520808828985,0,-0.03035375941254781,-0.0,0.4950976653353507,1.0437361418928923
2015-01-31,217.46400451660156,233.50399780273438,216.3090057373047,226.4409942626953,23348200,235.96817163600068,247.5670048124916,-11.598833176490928,-14.211383282361373,0,-0.03957601154633916,-0.0,0.4755036744154733,1.0437361418928923
2015-02-01,226.9720001220703,231.57400512695312,212.01499938964844,216.86700439453125,29128500,234.58414524924217,246.04144890949743,-11.457303660255263,-13.660567357940153,0,0.043722158187070814,0.0,0.49629372128680005,1.0437361418928923
2015-02-02,238.22900390625,242.1750030517578,222.65899658203125,226.49099731445312,30612100,235.1448927349357,245.46274927962725,-10.317856544691551,-12.992025195290434,0,0.04959644263664864,0.0,0.5209081243655297,1.0437361418928923
2015-02-03,227.26800537109375,245.95700073242188,224.48300170898438,237.45399475097656,40783700,233.93306390972924,244.11499047158773,-10.18192656185849,-12.430005468604046,0,-0.046010344481269505,-0.0,0.4969409621203797,1.0437361418928923
2015-02-04,226.85299682617188,230.05799865722656,221.11300659179688,227.51100158691406,26594300,232.84382281995119,242.836324275631,-9.992501455679815,-11.9425046660192,0,-0.001826075536872085,-0.0,0.496033510386182,1.0437361418928923
2015-02-05,217.11099243164062,239.40499877929688,214.72500610351562,227.6649932861328,22516400,230.42338737559572,240.93074413903912,-10.507356763443397,-11.65547508550404,0,-0.042944129153365984,-0.0,0.4747317832517603,1.0437361418928923
2015-02-06,222.26600646972656,230.50999450683594,216.23199462890625,216.92300415039062,24435300,229.1684056977697,239.5481709783493,-10.37976528057959,-11.40033312451915,0,0.023743680503459652,0.0,0.48600366303812775,1.0437361418928923
2015-02-07,227.75399780273438,230.2989959716797,222.60699462890625,222.63299560546875,21604200,228.9508044831489,238.67452852089636,-9.723724037747473,-11.065011307164816,0,0.02469109613374587,0.0,0.4980036262035548,1.0437361418928923
2015-02-08,223.41200256347656,229.43800354003906,221.07699584960938,227.6929931640625,17145200,228.09868111089162,237.54397104256896,-9.445289931677337,-10.74106703206732,0,-0.01906440844572377,-0.0,0.4885094816661587,1.0437361418928923
2015-02-09,220.11000061035156,223.9770050048828,217.0189971923828,223.38900756835938,27791300,226.86965334157776,236.25256582536767,-9.382912483789909,-10.469436122411839,0,-0.01477987715627238,-0.0,0.4812893715374586,1.0437361418928923
2015-02-10,219.83900451660156,221.8070068359375,215.33200073242188,220.28199768066406,21115100,225.7880150608122,235.03674646916278,-9.24873140835058,-10.225295179599588,0,-0.0012311848303054873,-0.0,0.4806968153642344,1.0437361418928923
2015-02-11,219.18499755859375,223.406005859375,218.07400512695312,219.73199462890625,17201900,224.77216621431705,233.86254284615768,-9.090376631840627,-9.998311470047796,0,-0.0029749359511789253,-0.0,0.47926677312659016,1.0437361418928923
2015-02-12,221.76400756835938,222.19900512695312,217.61399841308594,219.20799255371094,15206200,224.30937257647741,232.96635504780224,-8.656982471324824,-9.730045670303202,0,0.011766361924821833,0.0,0.4849059994377391,1.0437361418928923
2015-02-13,235.427001953125,240.25900268554688,221.26199340820312,221.968994140625,42744400,226.01977709596164,233.14862518893725,-7.128848092975602,-9.209806154837683,0,0.061610513511999754,0.0,0.5147813070681476,1.0437361418928923
2015-02-14,257.3210144042969,259.8080139160156,235.5279998779297,235.5279998779297,49732500,230.83535206647474,234.93917253822315,-4.103820471748406,-8.188609018219827,0,0.09299703207166998,0.0,0.5626544407914603,1.0437361418928923
2015-02-15,234.8249969482422,265.6109924316406,227.6840057373047,257.5069885253906,56552400,231.44914358674666,234.93071508711344,-3.4815715003667833,-7.247201514649219,0,-0.08742394206758974,-0.0,0.5134649715556356,1.0437361418928923
2015-02-16,233.84300231933594,239.52099609375,229.02200317382812,234.8249969482422,28153700,231.81742954560656,234.85014377098176,-3.0327142253752015,-6.404304056794416,0,-0.004181814720187971,-0.0,0.5113177561792834,1.0437361418928923
2015-02-17,243.61000061035156,245.77499389648438,232.31399536132812,233.4219970703125,27363100,233.63167124787503,235.49902205537953,-1.8673508075044936,-5.496913406936432,0,0.04176733190278581,0.0,0.5326741346094113,1.0437361418928923
2015-02-18,236.3260040283203,244.25100708007812,232.33999633789062,243.77999877929688,25200800,234.04618398332815,235.56027997930107,-1.514095995972923,-4.700349924743731,0,-0.02990023629482208,-0.0,0.51674705211645,1.0437361418928923
2015-02-19,240.2830047607422,242.6719970703125,235.5919952392578,236.41000366210938,18270500,235.0056948721611,235.910111444593,-0.9044165724319271,-3.94116325428137,0,0.016743822791281504,0.0,0.525399373185005,1.0437361418928923
2015-02-20,243.7790069580078,247.1009979248047,239.2989959716797,240.25100708007812,23876700,236.3554351930606,236.49299259373484,-0.13755740067423972,-3.180442083559944,0,0.014549519225243168,0.0,0.5330436814660909,1.0437361418928923
2015-02-21,244.53399658203125,255.32000732421875,243.1840057373047,243.7519989013672,12284200,237.6136754067484,237.08862251879384,0.5250528879545584,-2.439343089257044,0,0.003097024774383117,0.0,0.5346945309534198,1.0437361418928923
2015-02-22,235.9770050048828,246.39199829101562,233.8509979248047,244.54400634765625,19527000,237.36187996030753,237.00628048072636,0.3555994795811728,-1.8803545754894009,0,-0.03499305494022753,-0.0,0.5159839358555276,1.0437361418928923
2015-02-23,238.89199829101562,240.10899353027344,232.42100524902344,235.9949951171875,16400000,237.5972827804165,237.14596328148855,0.4513194989279441,-1.414019760605932,0,0.012352870086102197,0.0,0.5223578183816666,1.0437361418928923
2015-02-24,238.73500061035156,239.9010009765625,236.40199279785156,238.9980010986328,14200400,237.7723162927142,237.26366975029322,0.5086465424209905,-1.0294865000005475,0,-0.0006571910394118641,-0.0,0.5220145295040595,1.0437361418928923
2015-02-25,237.47000122070312,239.33999633789062,235.52999877929688,238.88999938964844,11496200,237.72580628163558,237.27895356291617,0.4468527187194127,-0.7342186562565556,0,-0.005298759655745222,-0.0,0.5192484999754106,1.0437361418928923
2015-02-26,236.42599487304688,237.7100067138672,234.2570037841797,237.33700561523438,13619400,237.52583529569887,237.21577143774067,0.31006385795819824,-0.5253621534136048,0,-0.00439637150919947,-0.0,0.5169656906639241,1.0437361418928923
2015-02-27,253.8280029296875,256.65301513671875,236.43600463867188,236.43600463867188,44013900,240.03386108554326,238.4463071038108,1.5875539817324693,-0.10277892638439001,0,0.07360446158209011,0.0,0.5550166719816555,1.0437361418928923
2015-02-28,254.26300048828125,254.69200134277344,249.47900390625,253.52000427246094,13949300,242.22295945519528,239.61791402117896,2.6050454340163185,0.43878594569575174,0,0.0017137492852363767,0.0,0.5559678314065584,1.0437361418928923
2015-03-01,260.2019958496094,261.6600036621094,245.93299865722656,254.2830047607422,25213700,244.98896505433592,241.1426608232849,3.846304231051022,1.120289602766806,0,0.02335768613570588,0.0,0.5689539535141018,1.0437361418928923
2015-03-02,275.6700134277344,276.3009948730469,258.31298828125,260.35699462890625,40465700,249.70912634255106,243.70024249768855,6.00888384486251,2.098008451185947,0,0.059446191131697246,0.0,0.6027760989798359,1.0437361418928923
2015-03-03,281.7019958496094,285.7959899902344,268.1610107421875,275.0459899902344,50461300,254.63110626671386,246.51518719042343,8.115919076290425,3.3015905762068427,0,0.02188116997881684,0.0,0.6159655452607817,1.0437361418928923
2015-03-04,273.0920104980469,284.2250061035156,268.1260070800781,281.989990234375,41383000,257.4712453792266,248.4838407687659,8.987404610460715,4.438753383057618,0,-0.030564161697168357,-0.0,0.5971390747355467,1.0437361418928923
2015-03-05,276.1780090332031,281.6669921875,264.7690124511719,272.739013671875,41302400,260.3492090182999,250.5352606402057,9.81394837809421,5.513792382064937,0,0.011300215372570532,0.0,0.6038868748874359,1.0437361418928923
2015-03-06,272.7229919433594,277.6080017089844,270.0150146484375,275.6000061035156,28918900,262.2528679298475,252.17879629229117,10.074071637556358,6.425848233163221,0,-0.012510109338315867,-0.0,0.5963321840546202,1.0437361418928923
2015-03-07,276.260986328125,277.85400390625,270.13299560546875,272.29400634765625,17825900,264.40796306804407,253.96266222087147,10.445300847172604,7.229738755965098,0,0.012972849702017175,0.0,0.6040683118508364,1.0437361418928923
2015-03-08,274.35400390625,277.8580017089844,272.56500244140625,276.4330139160156,22067900,265.93812319699884,255.47313197534396,10.464991221654884,7.876789249103055,0,-0.006902829267430466,-0.0,0.5998985314282652,1.0437361418928923
2015-03-09,289.60699462890625,292.70098876953125,273.89300537109375,274.81201171875,59178200,269.5794880326769,258.0015662459782,11.57792178669871,8.617015756622187,0,0.0555960201254011,0.0,0.6332505022547497,1.0437361418928923
2015-03-10,291.760009765625,300.04400634765625,289.7430114746094,289.86199951171875,67770800,272.991875991592,260.50219169187795,12.489684299714042,9.391549465240558,0,0.007434264975117566,0.0,0.6379582542841378,1.0437361418928923
2015-03-11,296.3789978027344,297.3909912109375,290.50799560546875,291.5249938964844,33963900,276.58989473176774,263.1597328852747,13.430161846493036,10.199271941491054,0,0.01583146381445455,0.0,0.6480580673019697,1.0437361418928923
2015-03-12,294.35400390625,297.0880126953125,292.4129943847656,296.12701416015625,32585200,279.32283460476503,265.4704196275692,13.85241497719585,10.929900548632014,0,-0.006832447344437664,-0.0,0.643630244680991,1.0437361418928923
2015-03-13,285.3370056152344,294.49798583984375,285.3370056152344,294.1180114746094,31421500,280.2480916832988,266.94201858961844,13.306073093680368,11.405135057641685,0,-0.03063317696159995,-0.0,0.6239138054978403,1.0437361418928923
2015-03-14,281.885009765625,286.3420104980469,280.97601318359375,284.4419860839844,22612300,280.4999252344259,268.0489068248782,12.451018409547714,11.61431172802289,0,-0.012097960592830526,-0.0,0.6163657208656045,1.0437361418928923
2015-03-15,286.39300537109375,286.52899169921875,280.9960021972656,281.42498779296875,11970100,281.4065529477594,269.40772893941266,11.99882400834673,11.69121418408766,0,0.015992321156832467,0.0,0.6262228394237498,1.0437361418928923
2015-03-16,290.5929870605469,294.11199951171875,285.68499755859375,285.68499755859375,21516100,282.81985050357287,270.9770073187559,11.842843184816957,11.72153998423352,0,0.014665098695448187,0.0,0.6354064591692429,1.0437361418928923
2015-03-17,285.5050048828125,292.364990234375,284.3739929199219,290.5950012207031,21497200,283.232951177302,272.0531552864638,11.17979589083825,11.613191165554467,-1,-0.01750896409855296,-0.0,0.62428115028766,1.0437361418928923
2015-03-18,256.29901123046875,285.33599853515625,249.8699951171875,285.0669860839844,57008000,279.08926810855843,270.88618165268633,8.203086455872096,10.931170223617993,0,-0.10229590778743636,0.10229590778743636,0.5604197433043988,1.1505060780183822
2015-03-19,260.9280090332031,264.2439880371094,248.63600158691406,255.8800048828125,52732000,276.2952282508115,270.1485392364283,6.146689014383185,9.974273981771033,0,0.018060927275961758,0.0,0.5705414435322327,1.1505060780183822
2015-03-20,261.7489929199219,264.8479919433594,259.1619873046875,260.95599365234375,18456700,274.0573458922131,269.52635062039076,4.5309952718223485,8.885618239781296,0,0.003146399996537985,0.0,0.5723365951281872,1.1505060780183822
2015-03-21,260.0249938964844,262.1960144042969,255.64999389648438,261.6440124511719,17130100,271.8985225082548,268.82254641861994,3.075976089634878,7.723689809752013,0,-0.006586459050732407,-0.0,0.5685669235811398,1.1505060780183822
2015-03-22,267.9599914550781,269.74700927734375,259.5899963378906,259.9169921875,18438100,271.29259465391993,268.75865345835757,2.533941195562363,6.685740086914083,0,0.03051628783713256,0.0,0.5859174754758149,1.1505060780183822
2015-03-23,266.739990234375,277.2969970703125,261.7449951171875,267.8949890136719,22811900,270.59219397398994,268.6091228491737,1.983071124816263,5.74520629449452,0,-0.004552923046751367,-0.0,0.5832498382982266,1.1505060780183822
2015-03-24,245.59500122070312,267.00299072265625,244.15499877929688,266.5769958496094,40073700,266.7464720119458,266.9043730989166,-0.15790108697080996,4.564584818201454,0,-0.07927191192851335,-0.0,0.53701450848433,1.1505060780183822
2015-03-25,246.19700622558594,249.19000244140625,236.51499938964844,247.4720001220703,35866900,263.58501573712124,265.3704940712625,-1.78547833414126,3.2945721877329115,0,0.0024512103336411517,0.0,0.538330843996842,1.1505060780183822
2015-03-26,248.53199768066406,254.35400390625,244.90499877929688,246.2760009765625,25730000,261.2691668053586,264.1231980423293,-2.854031236970684,2.0648515027921923,0,0.00948423984058766,0.0,0.543436502834894,1.1505060780183822
2015-03-27,247.0290069580078,256.8110046386719,245.21299743652344,248.5659942626953,17274900,259.07837298268925,262.8569616657129,-3.7785886830236564,0.8961634656290226,0,-0.006047473712368467,-0.0,0.5401500848696585,1.1505060780183822
